Id,log_bike_count
3712,2.14471635
3713,0.20504251
3714,0.56407575
3715,3.335217
3716,3.3960172
3717,3.5450795499999996
3718,4.25724625
3719,4.63075715
3720,3.0778556999999998
3721,0.99834022
3722,3.19990125
3723,3.7198782
3724,3.6609112
3725,3.7292645
3726,4.6870258499999995
3727,2.89181175
3728,2.5236921499999996
3729,2.25691855
3730,1.4679361
3731,3.7063639
3732,4.3395883
3733,3.52859905
3734,3.2553312500000002
3735,2.9395791
3736,2.23072755
3737,2.6020616
3738,3.4486598
3739,3.8370740000000003
3740,3.8541926
3741,4.10921115
3742,4.407681
3743,3.84715425
3744,2.9143090000000003
3745,3.3043308
3746,3.3635414
3747,3.70923945
3748,4.1879351
3749,4.6527988
3750,5.0186118
3751,1.1032787
3752,0.9018503200000001
3753,0.8011179150000001
3754,3.12929375
3755,3.2404226
3756,3.7659941999999997
3757,4.853045
3758,4.8261012999999995
3759,4.1761722
3760,3.5829199999999997
3761,2.8134764
3762,2.4165529
3763,1.1689304
3764,0.7616117499999999
3765,3.33595685
3766,4.3730775
3767,3.7132565499999997
3768,1.3597904
3769,0.927943475
3770,4.15759675
3771,4.1611998
3772,3.5066491500000003
3773,3.7826901
3774,3.7843244
3775,5.0097933
3776,1.58505965
3777,4.0123595000000005
3778,3.4198674000000002
3779,3.74564945
3780,4.839768
3781,4.3619942
3782,3.7807055
3783,2.83091375
3784,1.44747405
3785,2.9676475
3786,3.0966061500000004
3787,3.30151985
3788,3.68993415
3789,3.8741246499999997
3790,4.431849
3791,4.3159854499999994
3792,3.8175654999999997
3793,3.1416675
3794,2.5630108
3795,2.1161018
3796,1.2486114
3797,2.989442
3798,3.32240045
3799,3.71081475
3800,4.318398
3801,4.4731912000000005
3802,3.6775358000000002
3803,3.1888735500000003
3804,0.8441768000000001
3805,3.11648335
3806,4.07099165
3807,4.133316199999999
3808,3.13850155
3809,3.4491818
3810,3.9592396499999998
3811,4.10964535
3812,3.48440935
3813,0.7560361
3814,3.20972965
3815,4.0682101500000005
3816,3.4380153499999997
3817,3.3630779
3818,3.6939897
3819,4.08945155
3820,4.26503875
3821,3.63089825
3822,3.0350766
3823,2.68672075
3824,0.81793545
3825,1.3339558500000002
3826,4.0533339999999995
3827,4.0569365
3828,3.450724
3829,3.667865
3830,4.900811
3831,4.37410515
3832,2.80009225
3833,2.1017905
3834,0.9458344000000001
3835,3.6517644000000002
3836,4.2372581
3837,4.6922545499999995
3838,4.9357552
3839,4.85916675
3840,4.3398692
3841,2.2222315
3842,1.05973265
3843,3.0156083
3844,3.8326893
3845,3.22552195
3846,3.513567
3847,3.62720645
3848,4.62956665
3849,3.58404775
3850,3.28596225
3851,1.3735883
3852,1.1127253499999998
3853,1.1745204
3854,1.43850455
3855,3.2938532499999997
3856,3.7166390500000004
3857,4.10837685
3858,3.1784518999999998
3859,2.9258618
3860,1.27374965
3861,0.91081438
3862,2.3145365
3863,2.67898955
3864,3.09629665
3865,3.09963095
3866,3.6591865500000003
3867,3.67452895
3868,3.4533576999999998
3869,1.1834775
3870,0.90364315
3871,2.7033644
3872,3.6754632999999997
3873,3.7680879999999997
3874,3.0732956
3875,3.11942425
3876,3.1907526500000003
3877,3.5418608
3878,4.58377385
3879,3.9739642
3880,0.52163576
3881,2.89202925
3882,3.7783233000000003
3883,3.2852586500000003
3884,3.2041395
3885,3.4652958
3886,3.61212445
3887,4.5951017499999995
3888,4.8556382
3889,0.8473331749999999
3890,3.8148529
3891,3.35172015
3892,3.72050065
3893,4.273319
3894,2.6667707
3895,0.82280555
3896,2.85988235
3897,3.7519954
3898,3.8379379499999997
3899,3.2988278500000003
3900,3.2533590500000003
3901,4.85323165
3902,2.75891865
3903,2.24826075
3904,0.7542007
3905,3.4566557500000004
3906,3.79257885
3907,3.8794058500000004
3908,3.2316309
3909,1.24200735
3910,2.2585298
3911,3.9061418000000003
3912,3.9667195
3913,3.8539342999999997
3914,1.3123662
3915,1.90570775
3916,2.7435873500000003
3917,3.3844648
3918,3.4107076000000003
3919,3.6171609
3920,4.26508115
3921,4.05771375
3922,3.5712945
3923,2.6058159
3924,1.6265545499999998
3925,0.30393639
3926,1.8060409499999999
3927,4.3208595
3928,4.70676725
3929,1.64257115
3930,0.477943005
3931,0.8587500699999999
3932,3.82048205
3933,3.98110565
3934,3.1218009
3935,3.45149925
3936,4.280533650000001
3937,2.9383851500000002
3938,3.30566855
3939,3.65944275
3940,3.6938937999999997
3941,4.49688615
3942,4.7829822
3943,4.25812685
3944,2.9350973
3945,3.6161372500000004
3946,3.648096
3947,4.0608645
3948,4.47243385
3949,4.7140929499999995
3950,4.2522445
3951,3.6266798
3952,2.02735895
3953,1.6909576
3954,2.9024296
3955,3.78271115
3956,3.2811445
3957,3.7560905499999997
3958,4.49502465
3959,4.61402535
3960,1.3957216
3961,0.81485903
3962,1.62102605
3963,2.6220207
3964,2.8376178999999997
3965,3.4715629999999997
3966,4.08060595
3967,4.161438
3968,2.5088695000000003
3969,2.03692235
3970,1.2285033
3971,0.8231492
3972,1.1341649500000002
3973,3.6783501000000003
3974,3.82572565
3975,4.1993522
3976,4.3326368
3977,4.3508487
3978,4.1015222
3979,3.6204427
3980,3.1268556
3981,1.5488138
3982,0.35985303
3983,0.810510755
3984,1.77531285
3985,3.4482765
3986,3.50907675
3987,3.5682973000000002
3988,3.9810655
3989,4.75864005
3990,4.7565525
3991,3.49299085
3992,1.0765666999999999
3993,0.711227565
3994,0.6726597249999999
3995,0.60837202
3996,1.74858625
3997,2.8764569
3998,3.3948400999999997
3999,3.2728791
4000,3.67789565
4001,3.9899478999999998
4002,4.67012595
4003,4.66803835
4004,3.56254735
4005,2.8432769999999996
4006,2.53443075
4007,0.5267976999999999
4008,0.46250990000000003
4009,1.76095215
4010,3.3078379499999997
4011,3.30250775
4012,3.6256408
4013,4.0757367
4014,2.389654
4015,0.5006024099999999
4016,0.9131147150000001
4017,3.9025339
4018,3.6094141
4019,3.65942655
4020,4.53917915
4021,4.7565930000000005
4022,3.6025396
4023,1.6428261499999999
4024,2.8788361499999997
4025,3.5744567
4026,3.7487794
4027,4.6493243
4028,2.7957352
4029,0.7954591
4030,2.302418
4031,3.55586325
4032,3.81880225
4033,4.106103
4034,3.76977385
4035,3.248469
4036,2.7414765
4037,2.47877315
4038,1.26890465
4039,0.6461095
4040,0.9357569349999999
4041,1.92626375
4042,3.5824249999999997
4043,3.8039695499999997
4044,3.8902941
4045,4.17759715
4046,4.3512635
4047,0.65677762
4048,0.173792925
4049,0.0822649185
4050,0.031409242850000005
4051,1.6629405
4052,3.8081291999999998
4053,4.0190282999999996
4054,3.4088141
4055,3.8915812
4056,2.29854875
4057,1.31529475
4058,1.59425675
4059,4.0211167
4060,4.166501
4061,4.0817115
4062,4.096166500000001
4063,4.2073691
4064,4.607028700000001
4065,4.6758709
4066,3.6472265
4067,2.43678785
4068,3.30479455
4069,3.62502565
4070,3.7188119
4071,4.0086825
4072,4.23762825
4073,4.48420325
4074,3.0829573999999997
4075,2.76889445
4076,1.7500028
4077,1.90357225
4078,3.7172915
4079,4.27742815
4080,4.5024947
4081,4.61169555
4082,3.6025802000000002
4083,3.1341647
4084,2.8184125499999997
4085,2.04389215
4086,4.11191125
4087,4.1158684999999995
4088,4.0920868
4089,4.68841695
4090,5.03492095
4091,4.369225
4092,3.20461655
4093,1.1675840000000002
4094,4.756899499999999
4095,4.0925460000000005
4096,4.190011999999999
4097,4.206989500000001
4098,1.3703067
4099,1.1154772
4100,4.8028435
4101,3.9359035
4102,4.07244955
4103,4.085478
4104,4.1851875
4105,4.7311525
4106,3.5532308
4107,3.3541831
4108,3.0035564
4109,2.5897455000000003
4110,4.80684885
4111,4.229312800000001
4112,4.23641175
4113,4.167749499999999
4114,4.380343
4115,3.33412795
4116,2.4208254
4117,1.7890749000000001
4118,1.30223405
4119,1.57241365
4120,2.5442479999999996
4121,4.0169487
4122,4.0217235
4123,4.1933988499999995
4124,4.20049775
4125,4.1774538
4126,4.1919088
4127,4.39348145
4128,4.7779972
4129,4.829739549999999
4130,4.370594349999999
4131,3.26103975
4132,2.9452876
4133,1.9154407500000001
4134,2.0549545
4135,3.993379
4136,4.2586755
4137,4.3131328
4138,4.3592185
4139,3.5533938000000003
4140,3.29664905
4141,1.8523988
4142,1.6437405
4143,1.7973097999999998
4144,2.1232742
4145,2.8511170000000003
4146,3.2364283499999997
4147,1.38134365
4148,4.012105699999999
4149,4.07591785
4150,4.2687797
4151,4.725835
4152,4.32323725
4153,3.93446095
4154,4.4937725
4155,1.9177219
4156,4.2388853
4157,4.1529857
4158,3.39049855
4159,4.148871850000001
4160,0.9737091999999999
4161,3.686609
4162,3.7070600000000002
4163,3.4476859500000003
4164,4.03762375
4165,2.53492095
4166,4.1423705
4167,2.2192826
4168,1.0964285500000002
4169,3.27608225
4170,4.74334685
4171,4.4404955
4172,3.9649332499999996
4173,4.37633965
4174,4.0946475
4175,1.19282745
4176,4.5811923
4177,1.05901625
4178,3.43082845
4179,1.62231255
4180,2.0395281499999998
4181,2.62281835
4182,1.1367981
4183,4.8330985
4184,2.583091
4185,3.9642697
4186,4.1156148
4187,4.0776318
4188,4.7340776
4189,4.2780135
4190,4.8767502
4191,4.9934249
4192,2.22106825
4193,2.74784015
4194,1.27846485
4195,1.3432409500000002
4196,2.52612105
4197,3.71874425
4198,4.6589535
4199,4.6789035000000005
4200,4.04824125
4201,4.0791237
4202,4.10661315
4203,3.8403683500000003
4204,4.1288407
4205,3.9350644
4206,4.8351062
4207,3.9759676500000003
4208,4.334437100000001
4209,4.078090850000001
4210,3.5582323999999996
4211,4.6082549
4212,2.34150935
4213,4.8399186499999995
4214,3.5711806
4215,4.8009143000000005
4216,4.40738525
4217,3.71101125
4218,3.7556642499999997
4219,3.41888895
4220,3.9213213
4221,2.99154515
4222,4.0262121
4223,2.494274
4224,4.12711365
4225,4.81797315
4226,4.5674465
4227,4.167250149999999
4228,3.6899219
4229,4.03154625
4230,1.50399845
4231,4.099933
4232,1.76664555
4233,4.4460709000000005
4234,3.74160015
4235,4.6932115
4236,3.99283375
4237,4.3144943
4238,4.1137666
4239,1.28259105
4240,4.1678871
4241,1.2456798500000001
4242,4.0575228999999995
4243,1.6344208
4244,1.9918972
4245,3.8572242
4246,1.5539798
4247,4.107378499999999
4248,1.6591838499999998
4249,4.1822045
4250,3.36869475
4251,4.9966668
4252,3.7863625
4253,4.9261645000000005
4254,3.76401725
4255,3.7325046
4256,3.3639200000000002
4257,3.88657955
4258,2.80741635
4259,2.4020251000000004
4260,0.87637195
4261,2.4324827
4262,0.7589026
4263,3.3667721000000004
4264,1.2057894500000002
4265,3.6870032
4266,3.4253068
4267,3.7991494
4268,3.5413487999999997
4269,4.13356875
4270,4.25255085
4271,3.31447075
4272,4.57177375
4273,2.98089695
4274,3.9685318
4275,4.15640985
4276,0.88472538
4277,4.15229575
4278,1.42824655
4279,4.3897123
4280,2.3542920499999997
4281,4.512587
4282,3.48260595
4283,3.7165317
4284,3.92534625
4285,2.5021547
4286,4.8315775
4287,1.8518649
4288,3.68517415
4289,1.0941944499999998
4290,2.7237913999999996
4291,0.9971883
4292,2.4688394000000002
4293,2.542303
4294,3.9634755999999998
4295,4.7618854
4296,4.838942749999999
4297,3.8361287
4298,1.3014396499999998
4299,3.8569362500000004
4300,2.3629835
4301,3.96175535
4302,4.4665064999999995
4303,4.49632225
4304,3.855213
4305,3.6144091
4306,4.0413959
4307,3.26284135
4308,4.29558025
4309,1.2529115499999999
4310,4.24916085
4311,2.61240925
4312,3.7280822000000002
4313,3.8010887
4314,2.25790515
4315,4.1017463
4316,3.30300735
4317,4.07975585
4318,3.9032763
4319,4.18065595
4320,3.80037865
4321,2.80599855
4322,3.9561564999999996
4323,1.3388801
4324,1.71716175
4325,3.7717704999999997
4326,2.9619998
4327,4.6855068
4328,4.0129097
4329,4.062480949999999
4330,4.0569524999999995
4331,3.9936795
4332,3.24107885
4333,4.12271385
4334,2.1215792
4335,4.1339195
4336,2.01828565
4337,4.3335413
4338,2.9816176
4339,4.3686731000000005
4340,3.6642951
4341,3.85542035
4342,1.49522895
4343,3.59246835
4344,0.802086215
4345,3.28530405
4346,1.1393602999999999
4347,2.91937
4348,2.4282096500000003
4349,1.4849017
4350,3.70147995
4351,1.25498575
4352,3.8312343
4353,3.9775788
4354,3.8151295000000003
4355,4.09951435
4356,4.67949265
4357,4.3284626500000005
4358,4.074099
4359,4.7289989
4360,1.1726252
4361,1.3147741
4362,1.1972344499999998
4363,4.4612582
4364,3.52307305
4365,3.8372780000000004
4366,4.4689513
4367,4.619538049999999
4368,4.6085478
4369,4.1739366
4370,3.8164414
4371,3.16966035
4372,3.85734525
4373,2.50254705
4374,3.9623379
4375,1.45677695
4376,4.0379182
4377,2.0186624
4378,4.54274275
4379,2.95200455
4380,3.0435229
4381,3.7486997
4382,2.4788332
4383,3.6714474
4384,2.4816663500000002
4385,3.33758805
4386,4.5817552
4387,1.1678169
4388,4.00283835
4389,1.45873035
4390,4.5325042
4391,2.5585513
4392,4.2515685
4393,2.98693515
4394,1.5242536
4395,3.5418899
4396,0.80584005
4397,3.5489894
4398,4.031519599999999
4399,3.74016105
4400,4.1509430499999995
4401,2.4546734
4402,1.034187
4403,1.4668317499999999
4404,3.89177465
4405,4.32505965
4406,3.17204615
4407,4.3966562
4408,2.1896840500000003
4409,3.52026
4410,1.623715
4411,3.5748720499999997
4412,1.9037637
4413,3.6704406499999997
4414,2.98789955
4415,3.40433835
4416,3.339468
4417,3.03895365
4418,4.1228302
4419,2.7544652
4420,4.3145373
4421,1.01227355
4422,4.20354475
4423,4.427919149999999
4424,3.7576764999999996
4425,4.535015850000001
4426,2.90768465
4427,3.89701465
4428,2.0785155
4429,3.8059936
4430,1.53500675
4431,3.9130428999999998
4432,1.912267
4433,3.93980125
4434,3.0620360499999997
4435,4.1759846
4436,4.29416585
4437,4.8872199
4438,4.395531699999999
4439,3.39889215
4440,1.3253051
4441,1.9609977
4442,2.3974815
4443,1.069184
4444,4.50735285
4445,1.5385667
4446,4.42632055
4447,3.5971533
4448,4.7455137
4449,4.0245951
4450,3.5837066
4451,3.4838564
4452,0.94685607
4453,3.1821143999999997
4454,4.605927449999999
4455,2.09142325
4456,3.9683029000000003
4457,1.0778469
4458,4.6569996499999995
4459,1.4076582499999999
4460,4.64285135
4461,3.4504589
4462,4.19973265
4463,4.40159155
4464,2.6302057999999997
4465,3.9105835
4466,1.5370097
4467,3.9879952
4468,1.20486835
4469,4.02694085
4470,2.383121
4471,3.2621603
4472,3.9032363
4473,2.87819645
4474,4.16581535
4475,1.27699305
4476,4.5329098000000005
4477,0.9688005
4478,4.7402304
4479,1.1868408000000001
4480,3.70839785
4481,3.7263813
4482,3.1501511
4483,3.74738825
4484,0.8175570750000001
4485,3.83733285
4486,2.3959102999999997
4487,3.37375425
4488,3.4511284
4489,2.8912851
4490,4.02042765
4491,2.40819845
4492,4.1966805
4493,1.93625135
4494,4.731406
4495,1.5981345500000002
4496,3.69325545
4497,1.27055855
4498,2.6945639999999997
4499,1.1496065
4500,1.7386019
4501,1.83300635
4502,0.99055045
4503,3.4812157
4504,0.93432927
4505,3.7857066
4506,3.43328225
4507,4.0054349
4508,4.4233906
4509,2.59352685
4510,3.97398595
4511,1.9260671999999999
4512,4.10072815
4513,1.2834279
4514,4.0783053
4515,1.73217735
4516,4.52252915
4517,1.9769081000000002
4518,1.2940901
4519,3.4148598000000003
4520,3.5450935
4521,4.0213399
4522,3.8242069499999998
4523,4.3430066
4524,3.9553921
4525,4.13208655
4526,3.406479
4527,3.32996415
4528,2.5997747999999996
4529,1.85120065
4530,2.1278274
4531,3.5059645
4532,1.8468362
4533,4.48598375
4534,1.7094581500000001
4535,3.8104267
4536,4.0295911
4537,0.78000533
4538,4.21718085
4539,3.72174665
4540,4.37207005
4541,3.9847607
4542,3.6760963
4543,4.55689095
4544,2.9998082999999998
4545,4.19478295
4546,0.476150005
4547,1.9455902
4548,0.379143905
4549,1.0861930499999999
4550,4.4521983
4551,0.840055175
4552,3.6816639
4553,0.812971745
4554,3.7982443999999997
4555,1.24319555
4556,3.2023285
4557,4.02231275
4558,4.0428666
4559,4.0204438
4560,4.16228995
4561,4.757795
4562,0.83292348
4563,2.446793
4564,4.58784075
4565,3.9068492
4566,4.01566595
4567,4.02276565
4568,4.7009667
4569,4.24568605
4570,3.71739555
4571,2.123134
4572,1.78673335
4573,1.34237945
4574,2.4117734
4575,4.2570820000000005
4576,4.41015275
4577,4.237136400000001
4578,4.6613190499999995
4579,4.6028705
4580,4.2124965
4581,2.6616317
4582,1.2787366
4583,1.15778465
4584,2.2000574999999998
4585,4.1736603500000005
4586,4.307495100000001
4587,3.42671845
4588,1.1668572
4589,2.6660721
4590,3.9633006
4591,4.0944872
4592,4.225756499999999
4593,4.37605595
4594,2.25639785
4595,1.7844506
4596,0.8488207
4597,0.72542082
4598,1.14899495
4599,3.8948970999999997
4600,4.1449981000000005
4601,1.8118634999999998
4602,1.2104997
4603,4.4130931
4604,4.08002665
4605,3.6532631
4606,2.1118965999999997
4607,0.8073302499999999
4608,0.7802468250000001
4609,3.43833915
4610,4.44915965
4611,4.02517035
4612,4.0322698500000005
4613,4.01198535
4614,3.9895625499999996
4615,2.0167649
4616,0.8446405
4617,1.1926052999999999
4618,4.4000083
4619,3.9341014999999997
4620,4.0560355
4621,4.0631348
4622,4.04285065
4623,4.2161112
4624,3.12937895
4625,2.18970445
4626,1.2788505
4627,1.2788034000000001
4628,2.3611076
4629,3.8286019500000004
4630,4.6002659999999995
4631,4.0771628
4632,1.6888319
4633,1.5504636
4634,2.1536693
4635,3.005888
4636,3.9624916
4637,4.13074765
4638,4.1483272499999995
4639,4.38255
4640,4.2605424
4641,3.83050915
4642,2.8907771
4643,1.29466985
4644,1.4781460499999999
4645,2.5811237
4646,3.0193890000000003
4647,3.4247681
4648,4.1331959
4649,2.3567307
4650,0.405028785
4651,0.36549255
4652,0.86069569
4653,2.2807082000000003
4654,3.35846305
4655,3.92410075
4656,4.59694915
4657,2.5660907
4658,3.7543473499999998
4659,4.5775605
4660,4.65211815
4661,4.17359995
4662,4.37290715
4663,3.3589694
4664,3.0432172
4665,2.6750976
4666,2.4582951
4667,1.72246335
4668,1.79628795
4669,2.0589343500000004
4670,4.292085650000001
4671,4.3551267
4672,4.4771611
4673,4.38169535
4674,3.988999
4675,3.39870955
4676,1.99501155
4677,1.7119170499999998
4678,2.89077085
4679,4.13723995
4680,4.281542
4681,4.38603805
4682,4.6038604
4683,3.90964945
4684,3.341995
4685,1.0221052
4686,3.85640585
4687,4.8211581
4688,4.0950615
4689,3.81827165
4690,3.4585167500000003
4691,1.9391144
4692,1.1306728
4693,1.5748297999999998
4694,2.50087475
4695,2.5946215500000003
4696,1.7594088
4697,1.07856597
4698,1.56400125
4699,3.7617526999999997
4700,3.84213015
4701,2.2894757
4702,1.56194905
4703,4.7894252999999996
4704,4.1837783
4705,4.79441165
4706,4.4613993
4707,3.9535624
4708,3.69060975
4709,2.98546375
4710,1.3548509
4711,4.587054999999999
4712,4.640928
4713,4.92551015
4714,3.62529255
4715,2.651343
4716,1.73361425
4717,1.79230785
4718,4.1376825
4719,4.37856605
4720,4.4941102
4721,4.4877292
4722,3.87942695
4723,2.70751525
4724,2.3193866
4725,1.6282002
4726,3.6626229
4727,3.12991335
4728,2.81790685
4729,1.5417968499999999
4730,4.720588
4731,3.7403558500000003
4732,3.9473000000000003
4733,4.0504432999999995
4734,4.8299833
4735,4.7728325
4736,2.97215765
4737,2.5777702
4738,1.7546222
4739,1.11990765
4740,1.6863644
4741,4.71858885
4742,4.0505555
4743,4.06530025
4744,4.805357000000001
4745,4.7482062
4746,4.25960665
4747,3.7227402
4748,3.15435445
4749,1.1602772
4750,1.6528187
4751,4.702930350000001
4752,4.14837455
4753,4.949476
4754,1.5707963999999999
4755,3.7148004500000003
4756,4.6231392499999995
4757,4.1432958
4758,4.9237552
4759,3.8211844
4760,3.26192455
4761,2.8558438
4762,1.7021418
4763,1.26215725
4764,1.4628166500000002
4765,2.43465075
4766,3.9142218
4767,4.01175705
4768,4.6876487000000004
4769,3.42863495
4770,2.7964916
4771,2.1113323
4772,1.6538184999999999
4773,3.2824697499999997
4774,3.3855619
4775,3.6104153500000002
4776,4.04729115
4777,4.1706376
4778,3.0986652
4779,2.92529465
4780,2.5813965000000003
4781,2.2590469
4782,1.29040125
4783,2.1779362
4784,3.7728088
4785,3.8202857000000003
4786,3.5615057
4787,3.0666571
4788,2.11077495
4789,0.72020847
4790,2.1895496
4791,3.29394105
4792,3.7454825
4793,3.55580375
4794,4.532769500000001
4795,2.2460731
4796,1.4802841500000001
4797,0.8612462999999999
4798,3.9201423999999996
4799,4.6318462
4800,4.2298663
4801,3.11560065
4802,1.28842195
4803,1.0926631
4804,4.464449
4805,4.531712
4806,3.8847133
4807,4.0174955
4808,4.03372255
4809,4.04817775
4810,4.28436085
4811,4.68489835
4812,4.876884
4813,4.26788685
4814,3.7468084
4815,2.7860485
4816,1.0543678
4817,3.9950947
4818,4.6961175
4819,4.89477215
4820,4.8291710000000005
4821,3.48553515
4822,2.3675385
4823,1.0250217
4824,4.12282615
4825,4.2758968
4826,3.9103757999999997
4827,3.8228014999999997
4828,3.8856336000000002
4829,4.116579
4830,4.0720718
4831,1.2943574
4832,2.11588215
4833,3.3135682
4834,3.6703087500000002
4835,3.79280615
4836,3.99532975
4837,4.02832425
4838,3.9341980999999997
4839,3.4884345000000003
4840,2.82809565
4841,1.61808735
4842,1.1763867000000001
4843,2.56496885
4844,3.68778965
4845,3.8281509
4846,3.86366615
4847,4.01711
4848,4.0611525
4849,4.3584812
4850,2.8527361
4851,2.3231484
4852,0.6702864749999999
4853,0.64320305
4854,4.633554200000001
4855,3.98092225
4856,3.8375517500000003
4857,3.89070975
4858,4.3564775000000004
4859,4.6936408499999995
4860,3.5026927
4861,2.76070225
4862,2.3378179
4863,1.7383467000000001
4864,0.9502761500000001
4865,0.75292191
4866,2.4453182499999997
4867,3.9598644
4868,4.3161515999999995
4869,3.6309401
4870,1.3842356
4871,3.55942115
4872,4.4843405
4873,3.9063965
4874,4.0152132
4875,4.77337185
4876,3.7232780500000002
4877,3.17002165
4878,2.53919555
4879,2.01743945
4880,1.1445802
4881,1.1870139000000002
4882,3.52454785
4883,4.45787275
4884,3.9884729500000002
4885,4.0090968
4886,4.5080518000000005
4887,4.6829801
4888,3.1558169
4889,2.62799345
4890,1.0904080999999999
4891,1.3353834
4892,3.4568757999999997
4893,3.94541335
4894,4.1039715
4895,4.11107115
4896,4.1080386
4897,4.0856155
4898,4.533618
4899,3.713444
4900,2.1088636999999997
4901,1.3429741
4902,3.53825255
4903,3.73990665
4904,3.8710916
4905,3.8781911
4906,4.1052512
4907,2.62987125
4908,2.1579236
4909,1.86075045
4910,1.18939145
4911,1.6809549000000001
4912,3.4625141499999996
4913,4.10158615
4914,4.24333675
4915,4.14538925
4916,3.6829382500000003
4917,3.3519802
4918,2.82692505
4919,0.6983374
4920,3.4926337
4921,4.601685
4922,3.9697572
4923,3.7728327999999998
4924,3.91570475
4925,3.95172035
4926,3.92929815
4927,4.0711438
4928,4.7313655
4929,2.8539166500000004
4930,2.4095272999999997
4931,0.98673615
4932,0.97393955
4933,1.19672985
4934,2.3707551000000002
4935,3.46590735
4936,4.0054703
4937,3.8736078999999997
4938,3.97540245
4939,4.026869
4940,4.00444625
4941,4.4253359
4942,2.9484149
4943,1.05885417
4944,4.3517449
4945,3.91846815
4946,4.7558072
4947,4.2312538
4948,2.52358685
4949,1.51004645
4950,1.1457693500000001
4951,4.5299761499999995
4952,3.978834
4953,4.57479725
4954,4.7770525
4955,4.248703000000001
4956,3.87224825
4957,3.9810853
4958,4.16356015
4959,4.6502300000000005
4960,3.51707625
4961,2.953063
4962,2.514978
4963,2.0430302
4964,1.2593366499999998
4965,1.1383847
4966,1.86079345
4967,3.3790730499999997
4968,4.199157
4969,4.3836683
4970,1.4932794500000002
4971,0.9854165500000001
4972,0.93971165
4973,3.8913062
4974,4.0224915
4975,4.19960065
4976,4.2680099
4977,4.3908845
4978,1.5399802999999999
4979,0.888013725
4980,4.64207015
4981,4.0150422500000005
4982,3.7774367
4983,3.9016785499999997
4984,3.97725885
4985,4.288463699999999
4986,4.61323
4987,4.094094
4988,2.4374434999999997
4989,1.7285323
4990,3.5986726
4991,3.9205414999999997
4992,3.68617475
4993,4.66831985
4994,4.99681175
4995,3.09638745
4996,1.6201002
4997,1.3678599500000002
4998,1.70181
4999,2.2952342999999997
5000,3.57755635
5001,3.8162436
5002,3.9583401
5003,4.27437675
5004,1.66491945
5005,1.4246207499999999
5006,1.45813025
5007,1.61620005
5008,2.19904555
5009,4.1197188
5010,4.602274749999999
5011,3.7483802500000003
5012,3.0799602999999998
5013,2.8317033
5014,2.4983159500000003
5015,1.7240701
5016,4.8012386
5017,3.9864673
5018,3.6049702000000003
5019,4.218090999999999
5020,4.8484514999999995
5021,5.4320450000000005
5022,3.2317191000000003
5023,2.763497
5024,0.8333078
5025,0.77677785
5026,2.1595609
5027,3.95367885
5028,3.52039775
5029,4.009078000000001
5030,3.0970752
5031,2.68870615
5032,0.7246710000000001
5033,3.6159319500000002
5034,5.0200329
5035,4.66177165
5036,3.48225475
5037,2.42467085
5038,0.9856777000000001
5039,3.701512
5040,4.73061475
5041,4.76950565
5042,3.7467318499999998
5043,3.9071337
5044,3.94719805
5045,5.3647844
5046,4.15508485
5047,3.8264072999999996
5048,3.4621995500000002
5049,3.10208995
5050,2.5560205
5051,1.0752962
5052,0.96569775
5053,2.2113466
5054,3.90169335
5055,3.9802766
5056,2.7431326
5057,1.4173556999999999
5058,1.47011615
5059,2.3292741
5060,3.9854317000000004
5061,4.1936350000000004
5062,4.3485301
5063,4.534307050000001
5064,2.89508665
5065,1.5482825
5066,2.1413816
5067,4.317439
5068,4.479862499999999
5069,3.4779874
5070,3.11314285
5071,2.79060375
5072,2.55379035
5073,0.9930105
5074,4.6617125
5075,3.9295379
5076,3.6333639
5077,4.50700625
5078,3.79071895
5079,1.8062069
5080,0.80707558
5081,1.389054
5082,4.644955
5083,4.0036668
5084,4.68019515
5085,5.07857825
5086,4.609484
5087,3.5346813499999996
5088,3.28502645
5089,1.3555082999999999
5090,2.2632210500000003
5091,3.63750215
5092,3.9396364999999998
5093,3.64102965
5094,3.8014313
5095,4.2762189
5096,5.3179704999999995
5097,4.0776082
5098,1.4176226
5099,1.25512555
5100,2.18789065
5101,3.9070357
5102,3.60656845
5103,4.873272999999999
5104,2.9567094999999997
5105,2.4609443
5106,1.52515625
5107,1.0006021
5108,0.89100365
5109,3.3573081
5110,3.5543336500000002
5111,3.9116355
5112,4.375183
5113,3.7108679
5114,3.32041925
5115,3.21153505
5116,2.8269206000000002
5117,1.94863765
5118,2.8446385999999997
5119,3.17004435
5120,3.39388965
5121,3.8543388
5122,4.010275999999999
5123,4.1761795
5124,4.1533793
5125,2.7839405
5126,3.0514580000000002
5127,3.22954665
5128,3.5625616
5129,3.5300573
5130,3.25611795
5131,2.9703038
5132,2.6342296000000003
5133,2.2689586999999998
5134,1.6739519999999999
5135,0.44519608499999996
5136,3.2089682
5137,3.4457811
5138,4.305226299999999
5139,4.272083
5140,2.2180029
5141,0.57101911
5142,1.0922337500000001
5143,4.4320271
5144,3.7278436499999996
5145,3.4016215499999998
5146,3.5471387500000002
5147,3.5542382
5148,3.6114501
5149,3.62171635
5150,5.22647035
5151,4.56796095
5152,2.05246595
5153,1.074073515
5154,4.7888365
5155,5.174250150000001
5156,3.5413819999999996
5157,2.0044108
5158,3.7729296
5159,4.1919305499999995
5160,3.38104985
5161,0.61079299
5162,1.9035332
