Id,log_bike_count
15650,3.2941635
15651,1.9526638
15652,2.3081496
15653,3.0195434
15654,3.556183
15655,3.9632366
15656,2.811602
15657,2.279416
15658,0.9802807
15659,2.2370791
15660,4.0626016
15661,3.7819083
15662,4.47473
15663,1.7529465
15664,0.8760706
15665,0.8289384
15666,4.40051
15667,5.400531
15668,4.1202617
15669,2.7873745
15670,1.1068329
15671,4.3884726
15672,5.3366466
15673,2.9236524
15674,1.6552874
15675,1.1591834
15676,4.285092
15677,4.485142
15678,5.709984
15679,5.482969
15680,4.6433635
15681,3.680409
15682,0.917591
15683,4.4395757
15684,4.0278177
15685,4.1962695
15686,4.3455544
15687,4.507176
15688,3.3192315
15689,1.2951651
15690,3.510315
15691,4.1053133
15692,4.2335362
15693,4.241621
15694,4.4000263
15695,3.6073818
15696,2.8333611
15697,1.1261456
15698,1.8960742
15699,3.107289
15700,3.3202138
15701,4.0549264
15702,4.129978
15703,3.7751303
15704,2.839898
15705,2.7944922
15706,0.549661
15707,3.451311
15708,3.9383628
15709,2.9956353
15710,2.2743073
15711,1.4323413
15712,2.4870772
15713,3.615653
15714,4.3327193
15715,4.555515
15716,3.9710722
15717,4.2742343
15718,4.584206
15719,5.0429435
15720,2.9254768
15721,2.8004644
15722,2.3194373
15723,0.757824
15724,2.524691
15725,4.317827
15726,4.930706
15727,4.600103
15728,3.108155
15729,0.71758217
15730,1.3949642
15731,5.019796
15732,4.0780597
15733,4.1709304
15734,4.3789754
15735,4.955785
15736,5.185599
15737,3.1650975
15738,2.5905097
15739,0.7963291
15740,4.8296494
15741,4.39305
15742,5.0743923
15743,4.4909773
15744,3.901411
15745,2.0153866
15746,1.3691993
15747,1.1655644
15748,2.1836455
15749,4.0843115
15750,4.4554367
15751,4.776355
15752,4.9565644
15753,4.7046833
15754,4.400266
15755,2.9984913
15756,2.187441
15757,1.9536775
15758,1.4779124
15759,3.5791326
15760,4.1718082
15761,4.3471007
15762,4.44225
15763,2.6809747
15764,2.702758
15765,1.5253696
15766,0.35203457
15767,3.844654
15768,4.094658
15769,4.124696
15770,4.3001466
15771,4.59767
15772,5.095161
15773,4.9935956
15774,4.408276
15775,2.137896
15776,0.5131699
15777,3.9955635
15778,4.3891587
15779,4.01928
15780,4.1732984
15781,4.323727
15782,4.927985
15783,3.01111
15784,4.324064
15785,4.8525524
15786,1.0159005
15787,1.3281628
15788,3.8539848
15789,4.341128
15790,4.049422
15791,4.283164
15792,4.2895045
15793,4.4777617
15794,4.8544445
15795,5.23693
15796,5.075967
15797,4.4893494
15798,3.061123
15799,2.5253875
15800,1.7320828
15801,1.2198509
15802,4.8005733
15803,4.3980575
15804,4.064524
15805,4.1701913
15806,4.734965
15807,2.012897
15808,3.5005462
15809,3.8967261
15810,4.011775
15811,4.2816606
15812,4.4083095
15813,4.6595297
15814,2.7996013
15815,1.8708837
15816,1.3423364
15817,1.073767
15818,1.2357523
15819,3.4821246
15820,4.100133
15821,4.2581997
15822,4.732424
15823,3.194972
15824,0.28335816
15825,0.31122416
15826,1.1770527
15827,2.4328246
15828,4.2559533
15829,3.8332691
15830,4.0688725
15831,4.420958
15832,4.799124
15833,2.328789
15834,1.1591742
15835,2.7632837
15836,4.1514034
15837,5.0308537
15838,4.1848984
15839,4.2508326
15840,4.4746776
15841,5.1462717
15842,5.1950197
15843,3.3621686
15844,2.6799183
15845,3.704894
15846,4.7508874
15847,4.985529
15848,3.7969236
15849,3.393225
15850,3.1471217
15851,3.629756
15852,4.5093384
15853,4.9728193
15854,5.0029974
15855,4.2603345
15856,2.1421936
15857,1.5858774
15858,5.145838
15859,4.2579713
15860,4.114059
15861,4.1700363
15862,4.4398293
15863,5.0887856
15864,5.42183
15865,3.1838331
15866,1.9307996
15867,2.5367284
15868,3.8144138
15869,4.894658
15870,3.947456
15871,4.046942
15872,3.3435736
15873,2.3664064
15874,1.7613028
15875,3.963818
15876,5.022162
15877,4.998304
15878,3.9240854
15879,3.8568347
15880,4.12303
15881,4.6298704
15882,4.6421514
15883,3.2250516
15884,2.2162015
15885,1.6153023
15886,2.7491522
15887,5.1805034
15888,5.149194
15889,4.331814
15890,2.3220322
15891,1.5199335
15892,4.9943213
15893,5.0037184
15894,4.348367
15895,4.3958073
15896,2.8063679
15897,3.8206372
15898,4.275054
15899,3.8587017
15900,2.0541482
15901,2.3981411
15902,3.6567087
15903,4.0341415
15904,4.4149036
15905,4.6094475
15906,3.907083
15907,1.2662396
15908,4.1429057
15909,3.9484346
15910,4.181525
15911,4.1998615
15912,4.235533
15913,4.439781
15914,2.5067053
15915,1.8197144
15916,1.6337197
15917,4.1260295
15918,5.0707674
15919,1.2416697
15920,1.0414681
15921,4.121375
15922,4.0838423
15923,4.3273487
15924,4.44759
15925,5.395119
15926,4.0878253
15927,3.6023607
15928,3.3226964
15929,2.827041
15930,1.1126477
15931,1.6568187
15932,5.414402
15933,4.4703736
15934,5.664907
15935,3.553909
15936,2.9202356
15937,2.2584414
15938,1.6919541
15939,1.5922196
15940,4.1253
15941,4.192684
15942,4.3652635
15943,4.5242047
15944,3.428496
15945,2.6411285
15946,2.2831125
15947,1.9114166
15948,1.985312
15949,4.3239975
15950,4.812417
15951,4.6399884
15952,3.2152615
15953,2.900355
15954,1.5228804
15955,1.3875542
15956,3.8649461
15957,4.1370544
15958,3.8638384
15959,3.8281054
15960,4.091001
15961,4.2385464
15962,4.221905
15963,3.873258
15964,3.108094
15965,1.098292
15966,3.8700094
15967,4.941345
15968,3.939516
15969,5.393776
15970,5.238878
15971,3.8807588
15972,3.1766124
15973,2.943558
15974,1.4745163
15975,2.578999
15976,4.094141
15977,5.070791
15978,4.1717424
15979,4.3416986
15980,4.68496
15981,5.251104
15982,3.6024597
15983,3.3383727
15984,1.0595069
15985,5.022136
15986,4.933902
15987,4.19564
15988,4.1097584
15989,4.408582
15990,3.5210528
15991,3.4330668
15992,2.2272148
15993,1.0763434
15994,1.4486179
15995,2.542679
15996,4.293557
15997,4.36868
15998,5.3104525
15999,4.076463
16000,2.961632
16001,2.264813
16002,4.3255982
16003,4.2551675
16004,4.3007708
16005,4.220956
16006,4.439011
16007,2.8767042
16008,3.0334175
16009,2.5413532
16010,1.9718754
16011,1.1148357
16012,1.3383374
16013,3.1196568
16014,3.7315154
16015,4.3576994
16016,3.927076
16017,2.930164
16018,2.9947326
16019,1.3770324
16020,2.3459823
16021,3.9598038
16022,3.3006017
16023,1.495886
16024,0.9718135
16025,0.46606678
16026,1.1946074
16027,4.8365045
16028,4.364312
16029,3.8685882
16030,4.1018057
16031,4.7399807
16032,3.746199
16033,0.5656124
16034,3.750366
16035,3.810326
16036,4.137447
16037,4.884664
16038,4.309451
16039,1.4735413
16040,0.7047402
16041,4.764236
16042,4.38265
16043,4.282719
16044,4.336057
16045,5.342227
16046,5.1912913
16047,3.0518417
16048,2.508333
16049,1.2292039
16050,0.6849838
16051,4.965741
16052,4.4460306
16053,4.321908
16054,4.382797
16055,4.573889
16056,4.5816193
16057,3.9685156
16058,1.7642511
16059,1.1561635
16060,0.8351934
16061,1.3004153
16062,2.503391
16063,3.880145
16064,4.856127
16065,4.3764367
16066,4.0729823
16067,4.2068934
16068,4.34155
16069,4.379872
16070,4.951291
16071,5.1886706
16072,2.6481686
16073,1.4998837
16074,2.8523498
16075,3.2776728
16076,4.245628
16077,4.519983
16078,3.038369
16079,2.6229875
16080,1.1762509
16081,1.8974371
16082,3.1384504
16083,4.541865
16084,4.9299335
16085,3.831941
16086,3.1830199
16087,2.1713643
16088,2.4747522
16089,4.680659
16090,4.271942
16091,3.719034
16092,1.3416302
16093,0.9714116
16094,0.5675409
16095,2.6217625
16096,4.92236
16097,4.0971766
16098,4.2208576
16099,5.061912
16100,4.4338512
16101,3.0086699
16102,0.68433034
16103,2.5081732
16104,4.0625796
16105,4.229794
16106,4.3881626
16107,5.259151
16108,3.0647218
16109,2.39597
16110,1.6107919
16111,0.5146132
16112,4.9101753
16113,4.920118
16114,4.2845907
16115,0.7307503
16116,3.8096294
16117,4.573067
16118,3.980815
16119,4.1794744
16120,3.660188
16121,2.794468
16122,2.9183543
16123,2.5435832
16124,1.8682406
16125,1.083528
16126,2.7310042
16127,3.1551404
16128,4.0188603
16129,4.7271156
16130,3.3619204
16131,3.034623
16132,2.45378
16133,1.7290493
16134,1.7830633
16135,2.3324533
16136,4.5011935
16137,4.365532
16138,4.1312323
16139,2.7658477
16140,2.2254753
16141,3.7483358
16142,4.683342
16143,4.832907
16144,3.9254315
16145,4.042891
16146,4.153287
16147,4.131362
16148,2.9282854
16149,4.304444
16150,5.460795
16151,4.3416
16152,4.388244
16153,4.475752
16154,4.520661
16155,3.7305522
16156,4.5115566
16157,4.0792866
16158,3.9264932
16159,4.0068564
16160,2.5795193
16161,4.371933
16162,4.463395
16163,4.6587124
16164,4.817197
16165,4.0253563
16166,3.9023883
16167,2.6960604
16168,1.8995193
16169,1.2404301
16170,1.9581463
16171,4.2372603
16172,5.425859
16173,4.1026998
16174,4.9455714
16175,4.74829
16176,3.8692408
16177,3.2363775
16178,2.491211
16179,1.525355
16180,1.4091908
16181,2.6969254
16182,5.14229
16183,2.3242178
16184,2.6414738
16185,4.3646054
16186,4.011783
16187,4.9067655
16188,5.0336876
16189,3.865083
16190,3.506995
16191,2.0279965
16192,5.4185057
16193,4.324105
16194,5.3150306
16195,4.8312244
16196,4.2767606
16197,2.8841627
16198,2.1837032
16199,5.2555695
16200,5.2172217
16201,4.4671226
16202,4.1331673
16203,4.0702677
16204,3.8780153
16205,2.6446245
16206,3.8773177
16207,4.049968
16208,4.4985123
16209,4.713322
16210,3.7010894
16211,3.2432163
16212,2.0794346
16213,2.083546
16214,2.4602213
16215,3.3184094
16216,3.7177496
16217,4.4038234
16218,4.727166
16219,4.8741894
16220,2.626357
16221,1.8303506
16222,1.239414
16223,5.276644
16224,4.6625953
16225,4.107669
16226,1.4689953
16227,4.297595
16228,5.270268
16229,4.3818727
16230,4.558722
16231,5.3198767
16232,5.506659
16233,4.363919
16234,4.083458
16235,4.6865396
16236,5.094501
16237,4.1365695
16238,3.9808302
16239,2.6368504
16240,4.529191
16241,3.9417884
16242,2.2521405
16243,5.391477
16244,4.296591
16245,5.3513503
16246,4.261312
16247,3.9142485
16248,3.674497
16249,4.1439114
16250,4.3461785
16251,4.5616713
16252,4.929015
16253,4.490762
16254,3.8367946
16255,3.5326955
16256,3.054745
16257,1.7937042
16258,1.8578897
16259,3.6169968
16260,4.1862855
16261,3.8882313
16262,3.4237928
16263,2.3983204
16264,3.9672468
16265,5.275027
16266,4.6870112
16267,4.1630116
16268,3.6883402
16269,3.5835893
16270,1.8637632
16271,1.3647975
16272,4.2654786
16273,4.35991
16274,4.464399
16275,5.1188645
16276,5.3910446
16277,4.8789797
16278,4.1366677
16279,3.0352418
16280,4.358101
16281,5.250997
16282,4.2829843
16283,4.463596
16284,4.629186
16285,5.407963
16286,4.335191
16287,4.012892
16288,4.064185
16289,3.5982478
16290,2.7804303
16291,5.4451265
16292,5.296853
16293,4.3325315
16294,4.282198
16295,4.477433
16296,4.5176
16297,4.421594
16298,5.129515
16299,5.4995003
16300,5.4247847
16301,4.2036424
16302,4.47416
16303,4.6419373
16304,4.255803
16305,4.401492
16306,4.5090175
16307,4.127676
16308,1.3803613
16309,2.0972438
16310,2.3479617
16311,3.1408536
16312,4.3335633
16313,4.43122
16314,3.9930444
16315,3.8318784
16316,3.3363287
16317,2.6407232
16318,1.7867423
16319,2.3780105
16320,3.5102403
16321,3.670439
16322,4.1308427
16323,4.443329
16324,2.0050366
16325,0.7671518
16326,3.4482944
16327,4.694452
16328,4.4585304
16329,4.1179852
16330,4.1547127
16331,4.2634315
16332,5.1063566
16333,2.8476694
16334,1.8843235
16335,0.9481432
16336,1.6000735
16337,2.612056
16338,3.7687385
16339,4.95744
16340,3.8354783
16341,4.479806
16342,4.360255
16343,4.385096
16344,5.211088
16345,4.203665
16346,3.5976284
16347,3.1606228
16348,1.7697223
16349,1.1424911
16350,4.5431867
16351,4.09666
16352,4.4500656
16353,5.2097654
16354,3.6545708
16355,2.2951593
16356,5.0582614
16357,4.4860907
16358,4.380711
16359,4.889363
16360,5.13098
16361,5.0882306
16362,3.6190677
16363,3.7637765
16364,1.5134927
16365,2.2942069
16366,3.2863717
16367,3.7976606
16368,4.088263
16369,4.25983
16370,4.473289
16371,4.5674343
16372,3.636182
16373,4.468875
16374,4.8353996
16375,3.169313
16376,1.4014243
16377,4.1867332
16378,4.297951
16379,4.507644
16380,3.3902924
16381,3.4225605
16382,1.5119305
16383,0.88456607
16384,1.6448497
16385,5.1119967
16386,4.1956477
16387,4.9764085
16388,4.974961
16389,3.978859
16390,2.633152
16391,4.9757886
16392,4.1622615
16393,4.2539916
16394,4.7781262
16395,5.128012
16396,4.028952
16397,3.04826
16398,1.638095
16399,3.853906
16400,4.435346
16401,4.1593328
16402,5.105791
16403,3.5652876
16404,1.7892454
16405,4.5077114
16406,4.0992727
16407,4.363296
16408,3.5560408
16409,2.4280248
16410,1.8254931
16411,1.5978435
16412,3.1836596
16413,4.025978
16414,4.275724
16415,4.445444
16416,4.5706344
16417,4.2704067
16418,3.5819824
16419,3.3397982
16420,2.4525163
16421,1.9367741
16422,4.6107807
16423,2.865333
16424,1.2833028
16425,1.5068054
16426,2.555566
16427,4.3531094
16428,3.8518689
16429,4.7268534
16430,4.8659196
16431,3.4493804
16432,2.8466487
16433,1.7650337
16434,4.19657
16435,4.2926807
16436,5.349438
16437,4.0530653
16438,3.823326
16439,3.7470527
16440,3.3090904
16441,3.0200348
16442,2.5379138
16443,2.0541146
16444,4.4808655
16445,4.7454863
16446,4.919539
16447,4.7252517
16448,3.724367
16449,3.068312
16450,2.6035826
16451,2.1029372
16452,2.2444487
16453,2.3034108
16454,3.2614949
16455,3.6600018
16456,4.525355
16457,4.866842
16458,4.6179094
16459,3.7636933
16460,3.2066085
16461,1.3279343
16462,2.7993577
16463,4.275641
16464,4.280525
16465,4.3724647
16466,5.3837156
16467,2.0618289
16468,1.8130509
16469,4.312998
16470,4.1872034
16471,4.3371263
16472,4.9260836
16473,5.2832427
16474,5.23913
16475,4.1438217
16476,2.0694225
16477,5.2599373
16478,5.1883345
16479,3.9230301
16480,3.8638437
16481,4.136486
16482,4.153893
16483,4.546051
16484,4.8539906
16485,4.010285
16486,2.778332
16487,1.4661725
16488,4.2432094
16489,4.3760333
16490,4.1488237
16491,4.3234134
16492,4.5383554
16493,5.047283
16494,3.6368632
16495,1.6635188
16496,1.4518076
16497,1.9416844
16498,4.4192796
16499,4.1874137
16500,4.36565
16501,4.383199
16502,4.3982186
16503,4.3600283
16504,2.9327896
16505,2.5243664
16506,2.017179
16507,2.230414
16508,3.4304612
16509,4.490123
16510,4.5343666
16511,4.694003
16512,4.5182385
16513,4.1718583
16514,3.7532203
16515,3.9285402
16516,2.5720756
16517,2.2031004
16518,4.3548994
16519,4.4441996
16520,4.6237698
16521,4.6075025
16522,4.184134
16523,1.3149683
16524,2.5760422
16525,3.9954154
16526,5.3739905
16527,3.9585829
16528,4.195323
16529,4.2180724
16530,3.7947133
16531,3.496799
16532,3.2108219
16533,1.9785124
16534,1.343815
16535,2.9035568
16536,4.1339397
16537,4.314847
16538,4.9841633
16539,4.2826805
16540,3.9534433
16541,2.308323
16542,1.7097901
16543,4.29294
16544,4.3306146
16545,4.3485518
16546,4.463336
16547,4.513815
16548,5.385633
16549,4.889873
16550,3.5286536
16551,2.2474573
16552,1.5118295
16553,5.663152
16554,5.4527006
16555,4.441251
16556,4.4672103
16557,5.4251957
16558,4.3482423
16559,3.603746
16560,2.8120565
16561,4.309362
16562,5.2982745
16563,4.2153306
16564,4.365784
16565,4.3959727
16566,5.080271
16567,3.2123144
16568,2.370266
16569,1.9521174
16570,2.1107073
16571,3.6904333
16572,3.9235268
16573,4.3333983
16574,4.7282743
16575,4.1209397
16576,2.4348426
16577,1.9361231
16578,2.3700025
16579,3.875057
16580,4.150816
16581,3.8955696
16582,4.1370406
16583,4.1882377
16584,4.162549
16585,3.9552028
16586,3.4551108
16587,3.479201
16588,2.3789656
16589,1.019965
16590,1.5109878
16591,5.270016
16592,5.1423507
16593,4.121016
16594,3.7918289
16595,3.6501813
16596,3.6503808
16597,4.76562
16598,1.2487278
16599,4.181891
16600,2.1914532
16601,1.5841407
16602,2.1156085
16603,5.115018
16604,4.234165
16605,4.1055703
16606,4.3138723
16607,5.307271
16608,1.6273038
16609,1.4755255
16610,4.0653596
16611,4.373451
16612,4.354529
16613,4.205467
16614,1.9167867
16615,1.7335876
16616,3.5837102
16617,4.3650484
16618,4.048383
16619,4.220485
16620,4.293058
16621,4.3639874
16622,4.5056534
16623,3.3487685
16624,2.4564567
16625,2.1285925
16626,1.59677
16627,3.4681497
16628,4.132014
16629,4.2720704
16630,4.497865
16631,3.760456
16632,3.1067102
16633,2.3452845
16634,1.417705
16635,3.0569863
16636,3.338549
16637,4.4987383
16638,4.2704463
16639,3.939265
16640,3.3921702
16641,1.4127979
16642,0.82403886
16643,3.9576752
16644,4.6655545
16645,3.4475908
16646,1.4605434
16647,4.468557
16648,4.7451515
16649,3.832349
16650,3.997508
16651,4.317674
16652,4.555415
16653,4.419352
16654,3.8393817
16655,3.38687
16656,3.4092753
16657,2.9717271
16658,1.6410842
16659,0.9945971
16660,4.900073
16661,5.0859785
16662,4.038588
16663,4.1576405
16664,4.3093824
16665,4.85628
16666,2.1787062
16667,1.0346085
16668,2.7774045
16669,3.9501104
16670,4.193181
16671,4.3485713
16672,4.5716934
16673,5.1869392
16674,4.1378565
16675,3.7727144
16676,1.6851311
16677,1.6194029
16678,4.9779844
16679,4.6028433
16680,4.08325
16681,3.3095138
16682,2.3780887
16683,1.8576089
16684,1.8407195
16685,2.659741
16686,4.542248
16687,4.5305376
16688,3.8335433
16689,3.2642796
16690,2.7492545
16691,2.5388181
16692,1.9690449
16693,1.5269023
16694,2.228874
16695,3.1675408
16696,3.8545086
16697,4.1903706
16698,3.3878696
16699,3.3239005
16700,2.7914019
16701,4.816496
16702,5.0593743
16703,3.9725494
16704,4.1107883
16705,4.523244
16706,4.994936
16707,2.7467413
16708,3.9954844
16709,4.8800507
16710,4.486315
16711,4.119427
16712,4.247521
16713,4.367167
16714,4.5332193
16715,3.5005834
16716,3.1016147
16717,1.121231
16718,0.9697043
16719,3.59815
16720,4.3022227
16721,4.28116
16722,3.5541952
16723,3.5329328
16724,0.9721204
16725,0.8547498
16726,2.7180138
16727,5.0430746
16728,4.4755664
16729,3.9632657
16730,3.6699338
16731,3.1776774
16732,3.8418686
16733,4.7412224
16734,4.011912
16735,4.2243524
16736,4.7002707
16737,4.9830685
16738,4.4823337
16739,3.249706
16740,1.4512765
16741,4.0367126
16742,4.592196
16743,2.33401
16744,1.6197376
16745,4.280412
16746,4.3537884
16747,4.5239673
16748,4.6630597
16749,3.419642
16750,3.4068103
16751,2.1474593
16752,0.76068443
16753,0.6480694
16754,4.0955358
16755,4.196727
16756,4.392167
16757,1.5681976
16758,2.1468568
16759,5.213562
16760,4.4124055
16761,4.3196306
16762,5.0611906
16763,5.2128716
16764,3.991435
16765,2.2189224
16766,2.3905451
16767,2.6279275
16768,3.3048348
16769,3.9147587
16770,4.3035274
16771,4.464729
16772,4.447126
16773,4.659821
16774,4.855635
16775,3.2757752
16776,3.937328
16777,4.4895406
16778,4.718756
16779,4.4601126
16780,5.316275
16781,4.305638
16782,4.206191
16783,4.217879
16784,5.381549
16785,4.244975
16786,3.9738977
16787,3.9626486
16788,5.0758433
16789,3.9573758
16790,4.080814
16791,4.064926
16792,4.13982
16793,4.6478863
16794,3.8440473
16795,3.5336854
16796,3.0507028
16797,1.5084975
16798,1.2959796
16799,1.8120048
16800,4.1241837
16801,4.2801976
16802,4.257718
16803,2.2416165
16804,1.6075375
16805,2.9214761
16806,5.3394513
16807,4.3259583
16808,4.371376
16809,5.373056
16810,4.09789
16811,3.9868255
16812,2.7614207
16813,4.2416124
16814,4.6129603
16815,5.10731
16816,5.3757553
16817,5.2519097
16818,4.804228
16819,3.3775537
16820,2.3429291
16821,4.334971
16822,4.7989874
16823,4.815487
16824,4.89508
16825,3.047248
16826,4.0039387
16827,4.468771
16828,4.8219104
16829,3.7257583
16830,3.7468264
16831,3.638846
16832,3.1309962
16833,1.6789352
16834,5.2210455
16835,4.20132
16836,4.0622473
16837,4.1066766
16838,4.2353115
16839,4.8247004
16840,5.279243
16841,2.4024503
16842,2.0258071
16843,5.260326
16844,4.338373
16845,4.299188
16846,4.316566
16847,5.332987
16848,4.803459
16849,3.9991326
16850,3.5594428
16851,2.7490342
16852,1.3810046
16853,2.0476878
16854,2.8788064
16855,5.30546
16856,5.4493093
16857,4.376866
16858,1.6433836
16859,2.0695133
16860,2.9392505
16861,4.3339353
16862,4.510895
16863,4.1995664
16864,4.423702
16865,4.6938014
16866,5.1773486
16867,5.5031214
16868,4.85666
16869,4.0881166
16870,2.820572
16871,1.7200265
16872,1.5105813
16873,1.993364
16874,4.407018
16875,4.370638
16876,4.525948
16877,5.2505417
16878,4.746192
16879,3.9185712
16880,2.8359742
16881,1.9105755
16882,2.623583
16883,3.2473722
16884,4.817991
16885,4.849422
16886,4.681468
16887,3.804123
16888,3.0488257
16889,3.1644845
16890,3.9328072
16891,3.8637743
16892,2.890502
16893,1.5520201
16894,0.9499786
16895,4.041348
16896,3.9530876
16897,3.835781
16898,5.2776256
16899,3.1106448
16900,2.3150759
16901,1.8872122
16902,2.7622979
16903,5.3835616
16904,5.271796
16905,4.435832
16906,4.3675056
16907,4.416256
16908,4.62857
16909,5.465054
16910,4.409302
16911,3.9965067
16912,3.4889872
16913,2.6369295
16914,1.4082309
16915,4.400415
16916,5.087549
16917,4.8108125
16918,2.2064173
16919,1.8613135
16920,2.715003
16921,4.577985
16922,4.8514576
16923,3.670033
16924,2.901424
16925,1.336265
16926,1.1470764
16927,2.569333
16928,4.329399
16929,3.5113735
16930,3.5959
16931,3.1473148
16932,1.7011718
16933,3.7479646
16934,4.2638865
16935,3.9817286
16936,3.1532094
16937,3.530749
16938,1.8127816
16939,1.3937143
16940,1.626885
16941,3.6075447
16942,3.9926484
16943,4.2302127
16944,3.5347056
16945,3.3396447
16946,2.682337
16947,1.425612
16948,2.5114622
16949,5.0232034
16950,3.8842502
16951,4.1212173
16952,5.1372705
16953,4.5212655
16954,3.9126
16955,3.5255184
16956,0.862031
16957,3.615574
16958,4.147493
16959,4.159149
16960,4.202868
16961,4.9316397
16962,2.0044494
16963,1.141641
16964,1.6816959
16965,2.649897
16966,4.4927382
16967,5.1926317
16968,4.699471
16969,3.6606526
16970,1.7048965
16971,5.101578
16972,5.2094326
16973,4.403173
16974,4.8813586
16975,4.6809874
16976,3.2427995
16977,1.281149
16978,1.1018038
16979,2.6408677
16980,3.8925636
16981,4.1040807
16982,4.241642
16983,4.4165673
16984,4.472817
16985,4.5993733
16986,2.555352
16987,4.735862
16988,4.8160605
16989,4.84823
16990,4.9121337
16991,4.736927
16992,3.518868
16993,1.7969524
16994,2.0283875
16995,3.525892
16996,4.3693132
16997,4.5215673
16998,4.6783905
16999,4.779523
17000,4.7831206
17001,4.6071067
17002,3.966823
17003,2.1105096
17004,0.8095407
17005,0.75293434
17006,1.556616
17007,2.5776734
17008,3.8044305
17009,4.369098
17010,3.852721
17011,4.1488934
17012,4.964022
17013,3.888373
17014,2.790186
17015,1.8725402
17016,0.9706775
17017,4.0378804
17018,4.227753
17019,4.6441183
17020,3.6174808
17021,2.124278
17022,1.7516303
17023,1.560239
17024,4.74797
17025,4.42122
17026,4.070647
17027,4.3859673
17028,5.0951104
17029,4.587545
17030,2.1416996
17031,1.5564189
17032,5.106817
17033,4.057489
17034,4.299294
17035,4.3087883
17036,4.3567734
17037,4.7800183
17038,5.077307
17039,4.5887175
17040,2.2629914
17041,1.2171332
17042,1.0466573
17043,1.604953
17044,2.6521595
17045,5.022528
17046,4.2093525
17047,4.257393
17048,4.935071
17049,3.872377
17050,3.2247486
17051,2.282474
17052,2.1432786
17053,2.5582156
17054,3.4657032
17055,3.9006774
17056,4.137673
17057,4.522808
17058,4.682685
17059,3.6522563
17060,3.1148922
17061,1.8532891
17062,1.4442385
17063,2.2427132
17064,3.0746965
17065,3.4487042
17066,3.7322457
17067,4.1186953
17068,4.3747506
17069,4.6100016
17070,4.4122996
17071,4.285932
17072,2.8230631
17073,3.7680771
17074,4.8389993
17075,5.042364
17076,3.9476829
17077,4.0652404
17078,4.088008
17079,4.261083
17080,2.892655
17081,1.3849235
17082,1.2603369
17083,2.7172368
17084,4.1281366
17085,4.3163447
17086,4.809838
17087,4.9506087
17088,4.311132
17089,3.8384726
17090,2.8742743
17091,2.5255008
17092,4.1983557
17093,4.225876
17094,4.470034
17095,4.5442963
17096,4.418692
17097,4.18074
17098,2.455799
17099,4.1246257
17100,4.1445518
17101,4.215987
17102,3.2826495
17103,2.579423
17104,5.090215
17105,4.0551
17106,3.9427416
17107,4.12139
17108,5.09927
17109,4.7909317
17110,4.080957
17111,3.7781157
17112,3.960554
17113,4.138853
17114,5.027233
17115,3.8992796
17116,3.5233345
17117,1.8917505
17118,1.0500977
17119,1.2750198
17120,3.9361794
17121,4.892382
17122,4.858295
17123,3.7482548
17124,3.680666
17125,3.9682481
17126,4.1477156
17127,4.4248624
17128,4.594653
17129,3.4647403
17130,2.3431993
17131,1.2274497
17132,1.1583339
17133,4.153417
17134,4.1247573
17135,4.1205263
17136,5.1073565
17137,4.0090265
17138,3.6893647
17139,1.581841
17140,1.1685343
17141,1.0290722
17142,1.3260494
17143,2.459936
17144,3.9127069
17145,5.0694537
17146,4.9667015
17147,4.5064116
17148,3.694559
17149,2.4569201
17150,1.6462817
17151,2.1617513
17152,3.149941
17153,3.1617558
17154,2.0332086
17155,1.501074
17156,4.024168
17157,4.082896
17158,4.553758
17159,4.31534
17160,3.8457005
17161,3.2676067
17162,3.2719994
17163,2.1828198
17164,4.9564247
17165,3.8624415
17166,5.0149083
17167,4.3774858
17168,3.8225577
17169,4.9200287
17170,4.053456
17171,3.8216302
17172,3.9963853
17173,4.0130053
17174,4.0031343
17175,4.9718165
17176,4.4460196
17177,3.9252408
17178,2.9800074
17179,2.1908355
17180,1.7775195
17181,1.2858634
17182,1.5835932
17183,5.20755
17184,4.142195
17185,4.0937743
17186,4.4252234
17187,4.590079
17188,3.6959825
17189,3.0100422
17190,1.2117823
17191,4.206033
17192,4.5870504
17193,4.078633
17194,1.7222513
17195,1.2970154
17196,1.4814118
17197,4.0455627
17198,4.8170705
17199,5.068501
17200,3.5018559
17201,2.4035802
17202,2.0447528
17203,1.582943
17204,1.3627893
17205,1.8796937
17206,2.520606
17207,4.0449057
17208,4.209761
17209,4.4702053
17210,4.543214
17211,4.3838797
17212,3.8729446
17213,3.4475427
17214,3.3672495
17215,2.5880184
17216,1.9193954
17217,2.7865903
17218,3.6129315
17219,3.5440295
17220,3.9490721
17221,4.005414
17222,3.766779
17223,3.1661062
17224,3.1421337
17225,2.9189327
17226,0.14235893
17227,3.840698
17228,4.8626585
17229,3.759738
17230,0.9623428
17231,0.9185212
17232,4.0630255
17233,4.9547963
17234,4.1969953
17235,3.863228
17236,2.9973536
17237,1.0834762
17238,4.897566
17239,3.9541688
17240,3.9161081
17241,4.048248
17242,4.1787515
17243,4.4116473
17244,4.8507485
17245,5.1675987
17246,3.580164
17247,1.1536347
17248,2.5047932
17249,3.8899813
17250,4.156495
17251,4.1601143
17252,4.3651533
17253,4.897422
17254,4.6082616
17255,3.6944404
17256,2.3862674
17257,1.1191329
17258,4.0063906
17259,4.125503
17260,4.281203
17261,3.8953109
17262,2.4747212
17263,3.3022935
17264,4.0298243
17265,3.4971683
17266,3.1317368
