Id,log_bike_count
16612,4.0622177
16613,3.722046
16614,1.2970984
16615,1.3292083
16616,3.417247
16617,4.3605814
16618,4.157374
16619,4.290928
16620,4.152792
16621,4.323768
16622,4.788434
16623,3.253209
16624,2.1439936
16625,2.0555034
16626,1.4721096
16627,3.8331409
16628,4.342812
16629,4.4110193
16630,4.0621104
16631,3.083646
16632,2.3028529
16633,1.9408578
16634,1.0777038
16635,3.31848
16636,3.2768464
16637,4.009378
16638,3.7839954
16639,3.3875842
16640,2.4404569
16641,0.9042371
16642,0.6454142
16643,3.9757776
16644,4.8608446
16645,3.2994387
16646,1.1986421
16647,5.3174005
16648,5.3297877
16649,3.6992934
16650,4.5083003
16651,4.392731
16652,4.6233664
16653,4.4715567
16654,3.897285
16655,3.0435147
16656,2.6000533
16657,2.015445
16658,1.0783939
16659,0.8634737
16660,4.713124
16661,4.9854546
16662,4.204583
16663,4.3176885
16664,4.2067647
16665,4.8807106
16666,1.5195357
16667,0.6705536
16668,2.1539
16669,3.0355685
16670,4.179463
16671,4.477161
16672,4.620038
16673,5.06665
16674,4.034205
16675,3.223247
16676,1.3959724
16677,1.144228
16678,4.614141
16679,4.499065
16680,3.8640115
16681,2.4907193
16682,1.8824353
16683,1.5201291
16684,1.4664776
16685,2.3643744
16686,4.516834
16687,4.212199
16688,3.810071
16689,2.5680509
16690,2.2365835
16691,1.9059765
16692,1.5436703
16693,1.3163177
16694,1.9025748
16695,2.77144
16696,3.8364375
16697,4.2024083
16698,3.6031454
16699,2.5055172
16700,1.9459895
16701,5.0072703
16702,5.215364
16703,4.1097784
16704,4.2258725
16705,4.6929235
16706,4.663478
16707,2.08053
16708,3.2648032
16709,4.7126966
16710,4.3410945
16711,4.055227
16712,4.4017024
16713,4.5003805
16714,4.735407
16715,2.907536
16716,2.0531147
16717,0.9117293
16718,0.5347766
16719,3.2296288
16720,4.326055
16721,4.28546
16722,3.0944133
16723,2.6672444
16724,0.44331124
16725,0.5049411
16726,2.008047
16727,3.9043856
16728,4.5420203
16729,4.155016
16730,2.9726255
16731,2.37561
16732,2.8698003
16733,3.9566882
16734,4.1339126
16735,4.1993084
16736,4.7285056
16737,4.902879
16738,4.6668453
16739,3.5516653
16740,1.3553551
16741,4.3457923
16742,5.0436797
16743,1.8630605
16744,0.7337885
16745,4.2142053
16746,4.4527445
16747,4.497733
16748,4.878577
16749,3.6101596
16750,2.8745363
16751,1.1967727
16752,0.3837382
16753,0.50561285
16754,4.20434
16755,4.303403
16756,4.6031103
16757,1.44838
16758,1.8670298
16759,5.4765067
16760,4.471878
16761,4.3131876
16762,4.656967
16763,5.271694
16764,3.9273484
16765,2.166223
16766,2.4413664
16767,2.6230993
16768,3.5595136
16769,4.4975657
16770,4.598908
16771,4.7324615
16772,4.7161756
16773,4.754171
16774,4.9746847
16775,2.7112134
16776,4.342386
16777,4.6360097
16778,4.972674
16779,4.308921
16780,5.436009
16781,4.620247
16782,4.3455
16783,4.3455
16784,5.4184017
16785,4.426225
16786,4.2352815
16787,4.4966803
16788,5.7149444
16789,4.1960273
16790,4.3091326
16791,4.4095907
16792,4.3654547
16793,4.5642867
16794,4.0583487
16795,3.688796
16796,3.4082682
16797,1.3764048
16798,1.3048184
16799,1.7584649
16800,4.310642
16801,4.14303
16802,4.1360583
16803,1.8348038
16804,1.1648507
16805,2.7737179
16806,5.2198396
16807,4.5258813
16808,4.5004582
16809,5.646307
16810,4.02064
16811,3.7858045
16812,2.8670692
16813,3.888177
16814,4.732257
16815,5.06996
16816,5.32553
16817,5.2394633
16818,4.846898
16819,2.846114
16820,2.2666752
16821,4.5859084
16822,4.9637127
16823,5.0451584
16824,5.101093
16825,3.0200408
16826,4.1526885
16827,4.7309523
16828,5.1381917
16829,4.1910286
16830,3.4033685
16831,3.2187777
16832,2.862136
16833,1.2487923
16834,5.11022
16835,4.5055666
16836,4.0600467
16837,4.1616898
16838,4.523729
16839,4.8670063
16840,5.28698
16841,1.8733139
16842,1.5633458
16843,5.216049
16844,4.6595335
16845,4.372895
16846,4.5644526
16847,5.2672772
16848,4.6887784
16849,3.304893
16850,2.7281108
16851,2.175595
16852,1.1300285
16853,1.6397371
16854,2.7269657
16855,5.5279818
16856,5.421678
16857,4.4857836
16858,1.110428
16859,1.6298913
16860,2.7845652
16861,3.9843326
16862,4.5971003
16863,4.3233385
16864,4.4568925
16865,4.731208
16866,5.068911
16867,5.4260464
16868,4.8001313
16869,4.1088185
16870,2.6543734
16871,1.1909472
16872,1.1690892
16873,1.6951444
16874,4.4347067
16875,4.4907207
16876,4.7109056
16877,5.052305
16878,4.749529
16879,3.8705888
16880,2.3533065
16881,1.7408891
16882,2.83182
16883,3.2258341
16884,4.96342
16885,5.0448656
16886,4.8113155
16887,3.8455336
16888,3.1518958
16889,3.4619787
16890,3.9298108
16891,3.849819
16892,3.0082119
16893,1.3530889
16894,1.0410658
16895,4.332488
16896,3.9790387
16897,4.4388347
16898,5.3432593
16899,2.5292046
16900,1.8424511
16901,1.5164027
16902,2.7137194
16903,5.114609
16904,5.3295445
16905,4.5377517
16906,4.3332324
16907,4.511047
16908,4.6529336
16909,5.3988175
16910,4.171811
16911,3.4518375
16912,2.8750556
16913,2.4031644
16914,1.2473291
16915,4.492707
16916,4.8107524
16917,4.7840204
16918,1.3373092
16919,0.9860513
16920,1.9241129
16921,4.70846
16922,4.7101855
16923,3.229835
16924,2.4772725
16925,0.84379995
16926,0.96251273
16927,2.279169
16928,4.1860075
16929,3.9116235
16930,2.693431
16931,2.2409387
16932,1.505641
16933,4.24147
16934,4.4559174
16935,4.1206436
16936,2.6815174
16937,2.403213
16938,1.0003718
16939,1.0883225
16940,1.4617074
16941,3.5687387
16942,3.3800607
16943,4.005672
16944,3.077287
16945,2.074627
16946,1.6006095
16947,0.83582896
16948,1.9449859
16949,4.5681634
16950,3.8852623
16951,4.319648
16952,5.1628594
16953,4.6111646
16954,3.8545117
16955,2.6807516
16956,0.71107256
16957,3.800424
16958,3.8758836
16959,4.4641643
16960,4.4641643
16961,4.7317934
16962,1.4629202
16963,0.7573693
16964,1.3591272
16965,2.3995903
16966,4.5439377
16967,4.9704924
16968,4.512319
16969,2.8251522
16970,1.1361535
16971,4.287455
16972,4.689743
16973,4.451738
16974,4.956811
16975,4.6084766
16976,2.6728997
16977,0.9426739
16978,0.77098936
16979,2.3026328
16980,3.3970425
16981,4.0999265
16982,4.213032
16983,4.4460506
16984,4.4460506
16985,4.595439
16986,2.063022
16987,4.474055
16988,4.724901
16989,4.8503394
16990,4.906274
16991,4.6086125
16992,3.1042256
16993,1.2444724
16994,1.5465404
16995,3.2628448
16996,4.234165
16997,4.561134
16998,4.6061225
16999,4.7749276
17000,4.900367
17001,4.4016867
17002,4.0052743
17003,1.3464171
17004,0.6417887
17005,0.66872305
17006,1.1914774
17007,2.3924794
17008,3.5847561
17009,4.4377823
17010,3.9885726
17011,4.208404
17012,5.1628656
17013,3.3305702
17014,2.0494504
17015,1.2361286
17016,0.7498159
17017,4.02347
17018,4.3575664
17019,4.8208046
17020,2.629897
17021,1.7962438
17022,1.1985278
17023,1.0421339
17024,4.6564355
17025,4.4592595
17026,4.1786504
17027,4.4480057
17028,4.815765
17029,4.5569844
17030,1.2175336
17031,0.7466134
17032,4.3216205
17033,4.2854743
17034,4.447867
17035,4.422444
17036,4.422444
17037,4.8624444
17038,5.0017085
17039,4.7292876
17040,1.2077031
17041,0.56683046
17042,0.6795191
17043,1.0527575
17044,2.0824022
17045,4.38639
17046,4.213811
17047,4.1993084
17048,4.839938
17049,3.9992633
17050,2.5005534
17051,1.7511376
17052,1.8134981
17053,2.337461
17054,3.8027058
17055,4.189086
17056,4.391332
17057,4.9345903
17058,5.099614
17059,2.952733
17060,2.596521
17061,1.3931812
17062,0.80563384
17063,1.433009
17064,2.1356387
17065,2.8268957
17066,3.8164775
17067,4.1824484
17068,4.4070473
17069,4.8339543
17070,4.4481344
17071,4.0122895
17072,3.156748
17073,3.0550935
17074,4.5029845
17075,4.852898
17076,3.960952
17077,4.1868715
17078,4.1868715
17079,4.3439183
17080,2.7395723
17081,1.2505312
17082,1.1407259
17083,2.6024501
17084,4.079654
17085,4.1659055
17086,4.404956
17087,5.0439115
17088,4.625925
17089,4.27233
17090,2.687446
17091,2.5555277
17092,4.350501
17093,4.3482347
17094,4.513491
17095,4.733018
17096,4.8010235
17097,4.2761135
17098,2.2869878
17099,4.130752
17100,4.1877985
17101,4.232787
17102,3.41992
17103,2.311212
17104,5.024764
17105,4.1567693
17106,4.1568174
17107,4.413328
17108,5.388241
17109,5.2547793
17110,4.0137568
17111,3.8358047
17112,4.1223073
17113,4.4361687
17114,5.019913
17115,4.013007
17116,3.8581033
17117,2.481115
17118,1.2249031
17119,1.530354
17120,4.041005
17121,4.9298706
17122,4.972393
17123,3.7135694
17124,4.1480966
17125,3.9949994
17126,3.7110941
17127,4.1177707
17128,4.244375
17129,3.3567116
17130,2.2366161
17131,1.0837703
17132,1.2242309
17133,4.298301
17134,4.320118
17135,4.3117757
17136,5.5489907
17137,4.235274
17138,3.8990395
17139,1.4579287
17140,1.0360644
17141,1.3321779
17142,1.5666585
17143,2.6638129
17144,4.2119083
17145,5.225698
17146,5.2067866
17147,4.784458
17148,3.8362865
17149,1.9320371
17150,1.5010941
17151,2.1125276
17152,3.444888
17153,3.4014919
17154,1.7302743
17155,1.60307
17156,4.2256947
17157,4.282741
17158,4.756177
17159,4.5394263
17160,4.1984367
17161,3.243464
17162,3.0233006
17163,1.3271446
17164,4.617644
17165,3.8557727
17166,5.1296377
17167,4.4088717
17168,3.810606
17169,4.6338267
17170,4.3418684
17171,4.1862683
17172,4.217254
17173,4.346817
17174,4.295017
17175,4.94297
17176,4.617418
17177,3.864274
17178,2.3614638
17179,1.8301975
17180,1.2481449
17181,1.029889
17182,1.3545315
17183,4.8500285
17184,4.242075
17185,4.2570443
17186,4.5265613
17187,4.7020683
17188,3.8123724
17189,2.8766081
17190,0.9873026
17191,4.3406935
17192,4.740207
17193,4.175122
17194,1.5081134
17195,1.0165589
17196,1.4923615
17197,4.302038
17198,4.945194
17199,5.147421
17200,3.9792008
17201,1.8997062
17202,1.4954847
17203,1.3987856
17204,1.3453714
17205,2.0647383
17206,2.7111685
17207,3.968627
17208,4.3094344
17209,4.583672
17210,4.803199
17211,4.588151
17212,3.9876366
17213,3.6228287
17214,3.437931
17215,2.7181659
17216,2.1563501
17217,2.7635202
17218,3.3593657
17219,3.636439
17220,3.636484
17221,3.95647
17222,3.8380854
17223,3.371414
17224,3.1512506
17225,2.8067994
17226,1.0054971
17227,4.1047254
17228,4.919645
17229,3.6603866
17230,0.83405006
17231,1.0197955
17232,3.69657
17233,4.947312
17234,4.285747
17235,3.5774224
17236,2.5084083
17237,0.94003016
17238,4.589523
17239,4.37394
17240,4.2553554
17241,4.319207
17242,4.267407
17243,4.2650285
17244,4.67072
17245,5.0035357
17246,3.728873
17247,0.16439612
17248,1.4724185
17249,2.8203657
17250,4.2468395
17251,4.2468395
17252,4.48316
17253,4.9052005
17254,4.638825
17255,3.5523486
17256,2.320304
17257,0.8144398
17258,4.037058
17259,3.967907
17260,4.5706663
17261,4.3597903
17262,2.3442252
17263,3.3424342
17264,4.1484118
17265,2.4397042
17266,2.2932792
17267,1.8932025
17268,1.9127139
17269,1.2856427
17270,1.2846571
17271,2.688748
17272,3.040911
17273,3.6425996
17274,3.4526381
17275,4.159798
17276,3.715078
17277,3.805592
17278,1.0503069
17279,0.8262688
17280,2.198381
17281,3.7307754
17282,4.982694
17283,4.348123
17284,3.5446184
17285,0.9495355
17286,0.83738416
17287,1.2470206
17288,4.3592234
17289,4.1475067
17290,4.186251
17291,4.01879
17292,4.01879
17293,4.332023
17294,4.7540636
17295,4.503477
17296,3.2661223
17297,2.0505922
17298,0.6600443
17299,0.97744876
17300,2.009233
17301,3.802051
17302,3.9813743
17303,4.24773
17304,4.2398233
17305,4.4081235
17306,0.923585
17307,4.306072
17308,4.5495415
17309,4.842182
17310,5.047535
17311,4.741734
17312,2.1879392
17313,1.8803471
17314,1.2902547
17315,2.6817272
17316,2.461303
17317,2.1941388
17318,1.5676352
17319,4.198063
17320,4.6034927
17321,3.4824533
17322,0.61569923
17323,0.7048121
17324,1.0793709
17325,3.8954473
17326,4.0707555
17327,4.045623
17328,3.1218169
17329,0.23376176
17330,1.596634
17331,4.007834
17332,4.197452
17333,4.145652
17334,4.6941576
17335,4.6774316
17336,3.0056326
17337,1.9131974
17338,0.5086871
17339,1.9495733
17340,3.1407862
17341,4.1226788
17342,4.690916
17343,5.0909266
17344,0.49219888
17345,1.5405653
17346,4.221151
17347,4.2105293
17348,4.7357974
17349,4.6914444
17350,0.71332914
17351,0.44332713
17352,2.3810098
17353,3.9523742
17354,4.650992
17355,4.0246754
17356,2.3109872
17357,1.7605054
17358,1.4571646
17359,1.2673175
17360,1.3354397
17361,1.8403143
17362,2.3970277
17363,3.3504133
17364,3.869163
17365,4.042094
17366,4.014894
17367,2.5849783
17368,1.9595635
17369,0.8772755
17370,1.0807393
17371,2.0062878
17372,3.5583065
17373,3.924278
17374,1.1371229
17375,2.6170793
17376,4.0644913
17377,4.033132
17378,4.0240903
17379,4.431465
17380,4.7417884
17381,3.2905865
17382,4.1576285
17383,5.0178328
17384,5.0431104
17385,4.162186
17386,4.631019
17387,4.00491
17388,3.4796422
17389,1.8889056
17390,1.8191001
17391,3.074115
17392,3.5015028
17393,4.233233
17394,4.7691097
17395,4.0044045
17396,3.5400426
17397,3.2126434
17398,2.299172
17399,1.535238
17400,1.9473708
17401,3.4970248
17402,3.5364513
17403,3.036627
17404,2.357065
17405,1.2487718
17406,1.0501927
17407,1.3887984
17408,4.1684875
17409,4.1568174
17410,4.7730627
17411,4.114042
17412,4.0009313
17413,2.1952474
17414,1.3281223
17415,1.0250263
17416,2.7644024
17417,5.242392
17418,3.9489107
17419,4.403388
17420,2.9962487
17421,1.4956491
17422,2.7207396
17423,3.8999097
17424,3.9949994
17425,3.0628521
17426,4.81414
17427,4.186564
17428,4.3537874
17429,4.3117757
17430,4.7349887
17431,5.1579595
17432,5.322016
17433,2.086574
17434,4.3369894
17435,4.333836
17436,4.5435743
17437,4.966545
17438,4.2037106
17439,3.26619
17440,2.4074614
17441,1.47336
17442,2.529531
17443,4.088077
17444,4.149511
17445,4.283065
17446,4.3666883
17447,4.3908577
17448,4.8034916
17449,4.818873
17450,4.226655
17451,2.7890222
17452,1.7104061
17453,2.062164
17454,2.6210613
17455,3.716291
17456,3.9933636
17457,0.91848755
17458,3.1867723
17459,4.3350463
17460,4.66946
17461,2.8631396
17462,0.9184827
17463,2.4897516
17464,3.574785
17465,4.848763
17466,4.295017
17467,5.167449
17468,3.6633258
17469,4.1234903
17470,4.3657365
17471,4.339117
17472,4.339117
17473,4.949532
17474,4.136984
17475,3.4163187
17476,1.200307
17477,2.5236697
17478,4.8011985
17479,5.01059
17480,4.1997895
17481,4.332787
17482,4.5425253
17483,5.32873
17484,5.2618637
17485,2.234682
17486,1.1050642
17487,2.5895157
17488,3.8043294
17489,5.0583253
17490,4.302038
17491,4.522223
17492,4.925497
17493,4.687089
17494,4.1063414
17495,3.409104
17496,3.313925
17497,3.7541811
17498,3.8555224
17499,2.7070365
17500,1.5394279
17501,2.370685
17502,3.0018904
17503,3.7391305
17504,3.7056599
17505,3.5381217
17506,3.617439
17507,3.5728812
17508,0.96640474
17509,2.4926655
17510,3.8794093
17511,3.7575881
17512,3.6369884
17513,5.0847936
17514,3.354335
17515,3.000905
17516,2.3667867
17517,1.5825266
17518,1.0523058
17519,1.3371998
17520,2.5485554
17521,4.732375
17522,4.1394725
17523,3.9559448
17524,4.0690513
17525,5.184195
17526,4.6747227
17527,3.921579
17528,3.1813686
17529,3.4304
17530,4.837452
17531,4.2658925
17532,4.7133155
17533,2.818903
17534,0.9870199
17535,0.5203182
17536,4.293766
17537,4.182029
17538,4.3155828
17539,4.29864
17540,5.2871475
17541,5.2650337
17542,3.811986
17543,3.7954772
17544,2.9639595
17545,1.1649697
17546,0.9331527
17547,1.223269
17548,3.2879744
17549,4.286055
17550,4.1116023
17551,4.0704193
17552,4.2039733
17553,3.9900115
17554,2.486829
17555,1.9521132
17556,1.7136545
17557,1.3287401
17558,1.3266958
17559,1.2732816
17560,1.8969531
17561,3.7581837
17562,4.1812587
17563,3.8705382
17564,2.6691296
17565,1.792842
17566,1.3758155
17567,1.6580415
17568,2.2180996
17569,3.777697
17570,3.7373319
17571,3.449423
17572,2.9114754
17573,0.7753785
17574,0.61932474
17575,1.8469177
17576,2.267667
17577,4.0301914
17578,4.1077332
17579,4.1077332
17580,4.5531893
17581,3.568883
17582,1.8666277
17583,1.0505109
17584,3.3998888
17585,4.162469
17586,4.1106687
17587,4.6870184
17588,3.2081711
17589,2.6228743
17590,0.73127973
17591,2.3015227
17592,4.631553
17593,4.1809125
17594,4.0344014
17595,5.1754036
17596,4.897282
17597,1.3577132
17598,0.8076844
17599,0.66932976
17600,2.58435
17601,3.84171
17602,3.9548151
17603,4.830164
17604,4.5505013
17605,3.748576
17606,3.1897795
17607,2.5432532
17608,1.0382887
17609,3.314368
17610,3.9694943
17611,2.7754517
17612,1.9942541
17613,3.8940122
17614,3.9953535
17615,4.0313873
17616,4.3618307
17617,4.62535
17618,3.099056
17619,2.8670266
17620,1.3137958
17621,1.2906808
17622,1.8219181
17623,2.2478359
17624,2.6995754
17625,3.5782664
17626,3.944238
17627,3.9759943
17628,4.411857
17629,4.3550253
17630,4.0671134
17631,2.6663797
17632,3.495914
17633,4.599937
17634,0.89538383
17635,4.2227726
17636,3.9401474
17637,3.7883773
17638,4.145652
17639,4.288466
17640,5.062035
17641,4.9499044
17642,3.8755057
17643,0.9300279
17644,4.517471
17645,4.113479
17646,4.6669555
17647,4.4725432
17648,3.2483797
17649,1.8242934
17650,0.24832878
17651,3.8395545
17652,4.0262566
17653,4.3273125
17654,4.2529078
17655,4.2105293
17656,3.445508
17657,3.005718
17658,0.32491732
17659,0.6778077
17660,3.4733765
17661,3.6760614
17662,3.9897275
17663,4.0648613
17664,4.036527
17665,4.036527
17666,4.2453003
17667,4.6824737
17668,3.6001134
17669,2.8984997
17670,1.1923963
17671,2.786311
17672,3.7442145
17673,3.9009194
17674,4.041083
17675,3.2430472
17676,1.6705089
17677,1.3033986
17678,0.29217514
17679,4.089675
17680,4.1346636
17681,4.470885
17682,4.6936016
17683,3.5623991
17684,3.3049884
17685,2.4817207
17686,0.24028885
17687,0.2435186
17688,1.828953
17689,3.8347802
17690,1.4206177
17691,4.010545
17692,4.2162566
17693,3.9894223
17694,3.9894223
17695,3.2993412
17696,1.7913662
17697,2.2933257
17698,2.5263622
17699,4.131891
17700,4.366787
17701,4.3744235
17702,3.484359
17703,1.869791
17704,1.503452
17705,1.6425741
17706,3.1370704
17707,3.8741407
17708,4.216507
17709,4.282225
17710,4.5244627
17711,4.743059
17712,4.671175
17713,4.7555785
17714,4.230669
17715,3.9589584
17716,0.7767582
17717,3.8712606
17718,5.030309
17719,4.3140182
17720,4.026833
17721,4.8890224
17722,5.4375763
17723,3.4969642
17724,3.1719334
17725,1.3619069
17726,1.6673578
17727,4.2689176
17728,4.183032
17729,4.1223073
17730,4.675219
17731,4.8734126
17732,3.3165429
17733,1.2964895
17734,3.826674
17735,4.6511817
17736,4.64988
17737,4.012924
17738,3.70372
17739,1.5793052
17740,1.5993723
17741,2.536728
17742,3.9770446
17743,4.8017526
17744,4.8003592
17745,3.4921951
17746,3.2591388
17747,3.6941464
17748,4.8599715
17749,5.07993
17750,4.2530913
17751,4.3454623
17752,4.333836
17753,3.4402328
17754,1.4581251
17755,3.608729
17756,4.364669
17757,4.583965
17758,4.567645
17759,3.9549475
17760,3.642213
17761,3.5865295
17762,2.414114
17763,3.0723104
17764,3.2361512
17765,4.093524
17766,4.3277297
17767,4.6094646
17768,4.828061
17769,3.926726
17770,2.9260216
17771,0.9698311
17772,0.6484123
17773,1.1043687
17774,1.7668669
17775,4.6120987
17776,4.074876
17777,3.740869
17778,3.8313828
17779,3.8587668
17780,3.7541292
17781,5.012136
17782,3.5053272
17783,3.0837889
17784,1.4828699
17785,0.66677463
17786,0.93070406
17787,1.3543955
17788,4.3820014
17789,4.804042
17790,3.4304779
17791,3.034424
17792,0.9308404
17793,2.455799
17794,5.064965
17795,5.324362
17796,5.223725
17797,2.2799935
17798,1.0375527
17799,1.3549569
17800,3.732663
17801,4.0880523
17802,4.2216063
17803,4.332787
17804,4.965496
17805,3.9872174
17806,3.5911636
17807,3.3581073
17808,5.035371
17809,4.0425944
17810,3.9734845
17811,4.0865903
17812,4.3051915
17813,3.583147
17814,2.1877193
17815,2.7310338
17816,4.311454
17817,4.3356233
17818,4.81858
17819,4.259345
17820,3.2528934
17821,1.3624014
17822,1.5607098
17823,3.7161486
17824,3.604243
17825,1.9469384
17826,1.10014
17827,1.3149557
17828,4.9140997
17829,3.5698729
17830,3.6369884
17831,4.15907
17832,4.676473
17833,5.188966
17834,4.653536
17835,3.7296007
17836,4.2936535
17837,4.285747
17838,4.464251
17839,4.8862915
17840,5.3015013
17841,2.0127203
17842,1.2287766
17843,0.9490094
17844,1.4310642
17845,2.3107421
17846,4.267407
17847,4.921368
17848,3.9852781
17849,3.4654286
17850,2.1073563
17851,1.1950654
17852,4.0780683
17853,4.293005
17854,2.1872685
17855,4.4905143
17856,3.9900115
17857,3.6824515
17858,4.4700227
17859,3.7693532
17860,3.188443
17861,1.9381593
17862,2.8996673
17863,3.859525
17864,3.9726295
17865,4.15507
17866,3.5105262
17867,3.6130085
17868,2.0821962
17869,1.2106284
17870,2.5090408
17871,2.7733083
17872,2.9337807
17873,3.225673
17874,2.8284767
17875,2.915075
17876,3.8653185
17877,2.5206826
17878,2.1494532
17879,1.6526394
17880,1.6667241
17881,0.25928175
17882,0.7237222
17883,4.132866
17884,4.216794
17885,4.7341976
17886,5.2102385
17887,5.040516
17888,3.1932955
17889,2.4327726
17890,1.4194562
17891,0.74716157
17892,4.9950814
17893,3.5778396
17894,3.5353472
17895,4.1106687
17896,4.126352
17897,4.468524
17898,4.272655
17899,1.9887558
17900,1.4124345
17901,3.4109976
17902,3.701551
17903,2.697118
17904,4.016988
17905,4.2398233
17906,5.120885
17907,4.9443064
17908,3.6295698
17909,1.8950243
17910,1.2741147
17911,0.8038081
17912,2.2107322
17913,3.9003844
17914,4.013489
17915,4.2560024
17916,4.234136
17917,4.234136
17918,4.4201417
17919,4.447257
17920,3.6296694
17921,3.3478513
17922,1.549792
17923,1.2708496
17924,1.2871258
17925,2.4043908
17926,3.2458293
17927,4.11313
17928,4.030328
17929,4.0565166
17930,4.6407313
17931,4.4359894
17932,4.14808
17933,3.5634174
17934,1.5733333
17935,1.0554235
17936,4.166198
17937,4.2430515
17938,4.675377
17939,3.0832052
17940,2.1307232
17941,1.6345075
17942,0.7717531
17943,2.2944112
17944,4.6533694
17945,4.8614635
17946,4.182636
17947,4.0166526
17948,4.045623
17949,4.156995
17950,4.61541
17951,5.1166315
17952,4.2983627
17953,3.1776328
17954,2.5741134
17955,1.901153
17956,1.0640346
17957,0.6771281
17958,0.5511657
17959,2.790134
17960,3.756621
17961,2.586158
17962,1.63253
17963,1.0696689
17964,0.88563967
17965,4.302534
17966,4.232064
17967,4.145236
17968,4.170938
17969,4.1226788
17970,4.2852244
17971,3.7445061
17972,2.6793752
17973,0.7691807
17974,0.29489785
17975,0.15654308
17976,2.5139346
17977,4.2436166
17978,4.330106
17979,5.1520095
17980,4.899497
17981,3.9634075
17982,2.3591917
17983,0.88248515
17984,1.7214903
17985,3.920617
17986,4.8628125
17987,4.5737486
17988,4.57152
17989,4.8186903
17990,4.8592525
17991,4.6821923
17992,4.1709294
17993,3.6601555
17994,2.990702
17995,0.5274324
17996,1.5420469
17997,3.9560344
17998,4.057806
17999,4.6468983
18000,4.4005156
18001,4.073172
18002,3.0173774
18003,0.080598585
18004,0.6697843
18005,3.662111
18006,3.701968
18007,4.049223
18008,4.0240903
18009,4.1406217
18010,4.907506
18011,4.2544613
18012,3.5950425
18013,2.4915934
18014,2.6898947
18015,4.2450724
18016,3.949128
18017,4.125611
18018,4.518475
18019,2.4852803
18020,1.7754512
18021,2.2496767
18022,2.5500557
18023,3.1457403
18024,4.1960964
18025,4.21383
18026,4.3108563
18027,4.656924
18028,4.657774
18029,4.132864
18030,3.1930652
18031,1.4696808
18032,3.1223905
18033,3.4823449
18034,3.8520415
18035,4.197104
18036,4.262822
18037,4.0911074
18038,4.666965
18039,4.595081
18040,4.002094
18041,2.6600077
18042,0.7054335
18043,1.4791888
18044,4.1171727
18045,5.2449913
18046,4.356362
18047,5.314017
18048,3.8157523
18049,3.9288573
18050,4.1427374
18051,4.0820127
18052,4.7659626
18053,3.629611
18054,2.2789493
18055,3.9641156
18056,3.954705
18057,3.954705
18058,3.6708002
18059,4.54243
18060,4.136925
18061,3.4752278
18062,3.1545458
18063,2.8606863
18064,2.0344503
18065,4.064489
18066,4.885765
18067,4.300715
18068,4.3141427
18069,4.272131
18070,5.4728966
18071,5.1787663
18072,3.1635065
18073,2.9304502
18074,1.8252276
18075,0.9647395
18076,5.151555
18077,4.1925054
18078,4.3260593
18079,4.46748
18080,5.149604
18081,4.060461
18082,3.5719948
18083,3.175941
18084,2.1362212
18085,4.130108
18086,4.3270435
18087,4.325024
18088,4.5078707
18089,4.7273974
18090,4.0834055
18091,3.3509192
18092,2.3381221
18093,1.634414
18094,3.0576305
18095,3.2214713
18096,4.2516356
18097,4.5333705
18098,2.8668447
18099,0.94791913
18100,3.7208166
18101,4.629165
18102,5.089343
18103,3.7031567
18104,3.276835
18105,2.6609738
18106,1.2836496
18107,0.847158
18108,0.85937935
18109,2.5801418
18110,4.9203877
18111,4.4060736
18112,4.197851
18113,4.3071723
18114,4.7997203
18115,2.773078
18116,0.95856446
18117,2.5461893
18118,3.753716
18119,4.326092
18120,4.450467
18121,4.873438
18122,3.5510263
18123,1.1289822
18124,2.61406
18125,4.8728237
18126,4.0686493
18127,4.256693
18128,4.466431
18129,4.889402
18130,4.5969577
18131,4.0318723
18132,3.6585288
18133,3.262475
18134,1.9733356
18135,1.4367886
18136,0.9452342
18137,1.0337394
18138,1.582752
18139,3.8947196
18140,5.12995
18141,4.1067996
18142,4.225944
18143,4.7822475
18144,1.3257391
18145,2.0884323
18146,2.7547274
18147,3.9492247
18148,4.2697897
18149,4.507578
18150,4.742486
18151,2.6310446
18152,2.3051279
18153,2.7488403
18154,3.3372664
18155,3.563949
18156,3.4978278
18157,3.4246643
18158,3.3801064
18159,2.492306
18160,1.5647669
18161,0.89213437
18162,1.4024005
18163,4.1921697
18164,4.9912696
18165,3.6403341
18166,4.1187754
18167,3.14903
18168,0.9809811
18169,4.203678
18170,3.9365418
18171,4.0496483
18172,4.254009
18173,4.2461023
18174,5.225407
18175,5.0409455
18176,4.531473
18177,2.9200225
18178,2.2470622
18179,1.5214547
18180,3.52079
18181,4.9090767
18182,4.438145
18183,4.2353024
18184,4.2789125
18185,4.6304255
18186,4.7781186
18187,4.570066
18188,3.8420293
18189,3.224324
18190,1.8662521
18191,0.61070865
18192,4.29618
18193,4.258995
18194,4.407066
18195,4.4955754
18196,3.311244
18197,2.0791993
18198,0.74311507
18199,4.35768
18200,4.1845703
18201,3.9974136
18202,3.9503663
18203,4.4632163
18204,2.9628963
18205,1.2536494
18206,2.3679187
18207,3.9532273
18208,4.115425
18209,3.5727146
18210,3.8302443
18211,2.5616803
18212,2.332255
18213,1.8367217
18214,1.2190999
18215,2.494361
18216,3.2056205
18217,3.000617
18218,2.8747811
18219,3.544557
18220,2.718701
18221,2.20305
18222,1.8581467
18223,0.7040538
18224,3.5242634
