Id,log_bike_count
16320,3.8471751985961915
16321,4.263755173532104
16322,4.432206948287964
16323,4.7240458361267095
16324,2.0886771668579103
16325,0.7734188211359405
16326,3.7074988199920655
16327,4.946485511343384
16328,4.383422670852662
16329,4.057827850714111
16330,4.038985071893311
16331,4.128370486309814
16332,5.002300044580078
16333,2.461879548022461
16334,1.7969760747772217
16335,1.0886899202568054
16336,1.460087813459778
16337,2.5932817378723145
16338,4.020610148626709
16339,4.994836675006104
16340,3.8151302482757568
16341,4.484827746694946
16342,4.268402366262817
16343,4.2657966896118165
16344,5.113733907473755
16345,4.231472840960693
16346,3.851226926210022
16347,2.848802084867859
16348,1.5236159444564819
16349,1.1655285253463745
16350,4.484555182373047
16351,4.14474536147461
16352,4.268674360369873
16353,5.077791448324585
16354,3.869073863420105
16355,2.4746859118301394
16356,4.936147035888672
16357,4.3542155863311764
16358,4.3405492656402584
16359,4.800814486242675
16360,4.999398252423096
16361,4.982113700946045
16362,3.867116694367981
16363,3.5018249234680177
16364,1.4116582587631226
16365,2.057151812483215
16366,3.449822116595459
16367,3.7162156641815187
16368,3.9867738516204834
16369,4.183798267044067
16370,4.315168960925293
16371,4.490121462893677
16372,3.406804487675476
16373,4.448048239233398
16374,4.786796436590576
16375,3.4695687261001584
16376,1.2148274954208373
16377,4.073680500222778
16378,4.196198839639282
16379,4.520082503164673
16380,3.4736714267730715
16381,3.1411210855300906
16382,1.3541390610443114
16383,1.007047600288391
16384,1.4409780689689637
16385,5.1548913768585205
16386,4.217575206387329
16387,5.031906008932495
16388,5.050459268081665
16389,4.173322803161621
16390,2.528184529283142
16391,5.058612945404053
16392,4.218690735983277
16393,4.222134820822143
16394,4.760390141940308
16395,5.074678521810913
16396,4.195514791040039
16397,2.826743460218811
16398,1.4475284267204285
16399,3.765926002001953
16400,4.479886964752197
16401,4.276169292663575
16402,5.10797868883667
16403,3.8499947981643676
16404,1.7321537312568664
16405,4.353326789263916
16406,4.2523287979583735
16407,4.421058547119141
16408,3.413437246826172
16409,2.468694962327576
16410,1.7396143359947205
16411,1.5740151057479859
16412,3.46161313573761
16413,4.2287445017211915
16414,4.475703734735108
16415,4.533997029306031
16416,4.645423686004639
16417,4.353520375695801
16418,3.915961787988281
16419,3.5494032459777833
16420,2.410169420074463
16421,1.6414511945404051
16422,4.682249889019776
16423,1.4041687440368653
16424,0.8657398209083558
16425,1.085825975049591
16426,2.4107307975021364
16427,4.444306959741211
16428,3.959156257347107
16429,4.9949256621398925
16430,5.019301676132202
16431,3.708494236750793
16432,3.018547018447876
16433,1.9481409091018675
16434,4.4021750143127445
16435,4.487650659500122
16436,5.2240159498535155
16437,4.482608430770874
16438,4.449826973275757
16439,3.9377971693328857
16440,3.645497812815857
16441,3.294099487385559
16442,2.5639866389099124
16443,2.193850095826721
16444,4.656800825009155
16445,4.824061408691406
16446,4.978942749493408
16447,4.854323082495117
16448,3.8661757019775393
16449,3.2895223631210326
16450,2.559741451226807
16451,2.1210793568740844
16452,2.1560480757125857
16453,2.1290697636398317
16454,3.399120613079834
16455,3.761886553681946
16456,4.600931752609252
16457,4.996057483215332
16458,4.782623170327759
16459,3.8793682787231445
16460,3.44589430413208
16461,1.4564710631477356
16462,2.8716187967224123
16463,4.317601611480713
16464,4.34485147986145
16465,4.487399471154785
16466,5.363903600048828
16467,2.022595720996094
16468,1.9613145207504272
16469,4.558757818746948
16470,4.389061113409424
16471,4.505073680633545
16472,4.944467768878174
16473,5.297457788250733
16474,5.299470992166138
16475,4.331729442633057
16476,2.094416360749817
16477,5.32500017036438
16478,5.352903333724976
16479,4.288210185800171
16480,4.418868744882202
16481,4.426779744088745
16482,4.424174067437744
16483,4.879794539328003
16484,4.865460958883666
16485,4.351803208828736
16486,3.080658984210205
16487,1.579276663307953
16488,4.295505481665039
16489,4.629144422439575
16490,4.39048293135376
16491,4.484451289642334
16492,4.642746352264404
16493,5.058959727835083
16494,3.7821056397552493
16495,1.829365664855957
16496,1.686462611227417
16497,1.9720583465286254
16498,4.508425597387696
16499,4.376174677600098
16500,4.516921468460083
16501,4.5261772787323
16502,4.509218522787476
16503,4.415280660772705
16504,3.20358061721344
16505,2.4713113873535155
16506,2.1606502532211307
16507,2.2337999444412233
16508,3.89491591655426
16509,4.603014960449219
16510,4.692612153903198
16511,4.879913306854248
16512,4.580198511535645
16513,4.1708052125549315
16514,4.082178706292725
16515,4.0540617642852785
16516,2.381002905673218
16517,2.0603604301467895
16518,4.367297340026855
16519,4.523083366552735
16520,4.670369931289673
16521,4.709215268780518
16522,4.313387085876465
16523,1.4031590149932862
16524,2.853590015180969
16525,4.1399668544067385
16526,5.257717293426514
16527,4.149655280871582
16528,4.235046692294311
16529,4.262296535675048
16530,4.048861666442871
16531,3.8024138180725098
16532,3.38675525284729
16533,1.9267827393539427
16534,1.412132526714325
16535,2.9201902097305297
16536,4.309831169577026
16537,4.418918693481445
16538,4.964282249633789
16539,4.36625946484375
16540,4.191656805862427
16541,2.0347884350372314
16542,1.5584827903427123
16543,4.216360976989746
16544,4.458809845336914
16545,4.468065605609131
16546,4.473810454815673
16547,4.471204778164672
16548,5.363010297219849
16549,4.924545711807251
16550,3.6337953841339115
16551,2.124281995875549
16552,1.514011385269165
16553,5.167920436386108
16554,5.212101518692016
16555,4.424955376715088
16556,4.443778815496826
16557,5.311208087051392
16558,4.35469869203186
16559,3.5635658997909547
16560,2.7196516364959717
16561,3.975722656806946
16562,4.914425996124267
16563,4.100996842623902
16564,4.235185008483887
16565,4.2444407937561035
16566,4.819231525717163
16567,3.1803228988220216
16568,2.188242424674988
16569,1.9090875019226075
16570,2.0480583922943114
16571,3.7206108440719605
16572,3.88331095438385
16573,4.191592436660766
16574,4.402272335626221
16575,3.937104157974243
16576,2.0506481879348755
16577,1.5950032988098144
16578,1.9547364184326173
16579,3.661290819319153
16580,3.83152342268219
16581,3.9950971638687136
16582,4.0904482253494265
16583,4.1258889572845465
16584,4.163453414883422
16585,4.040037386950683
16586,3.5611955482940676
16587,3.4319748856887817
16588,2.0360171068496706
16589,1.1319637410865784
16590,1.5167303653289794
16591,4.82334074246521
16592,4.8994485881042475
16593,4.141275217364502
16594,3.7844079628143312
16595,3.9106264660949708
16596,3.9080209086532594
16597,4.5253062515167235
16598,1.1097529240257262
16599,4.062787201718139
16600,1.8901281966156005
16601,1.3573872363601684
16602,1.7468357841644289
16603,5.063373216577149
16604,4.397699895089722
16605,4.150347043762207
16606,4.30206071144104
16607,5.255721130218506
16608,1.40824926536026
16609,1.2812069578025818
16610,3.823992601899719
16611,4.284411319821167
16612,4.3076162674469
16613,3.98980137706604
16614,1.609924939581299
16615,1.3793467655410767
16616,3.563678937539673
16617,4.072791742022705
16618,3.8701000798706056
16619,3.99042832567749
16620,4.019781529762268
16621,4.3452443000518794
16622,4.570394235092163
16623,3.649503564318848
16624,2.6509040083892823
16625,2.1103779589004517
16626,1.4885502204811096
16627,3.6516674787109373
16628,4.115502060354615
16629,4.368009591415405
16630,4.515534586822509
16631,4.174158586151123
16632,2.9593618538513184
16633,2.3983599957214357
16634,1.427591048654175
16635,3.4205487017379763
16636,4.070044136169433
16637,4.735714682479859
16638,4.535956583486938
16639,4.141558791143799
16640,3.48650757820282
16641,1.169442264640808
16642,0.9449277737838745
16643,4.01080091698761
16644,4.583108302944947
16645,3.4582818018463133
16646,1.3417070778648377
16647,4.9841464601623535
16648,5.16325504052124
16649,4.119758238052368
16650,4.165692442623901
16651,4.293505913012695
16652,4.660469305633545
16653,4.637562399172974
16654,4.177766577838135
16655,3.701446340383911
16656,3.306534849447632
16657,2.7190262660354616
16658,1.4440212278808593
16659,0.9521870281681061
16660,4.98508048793335
16661,5.143098243292236
16662,4.137608800796508
16663,4.248696549606323
16664,4.280798795220948
16665,4.790460402603149
16666,2.30796597598114
16667,0.9919096003780365
16668,2.58806005390625
16669,3.7999671328460694
16670,4.255833135284424
16671,4.287935405899048
16672,4.391192511367798
16673,5.106701491693116
16674,4.24955491442871
16675,3.4942790152801515
16676,1.7292435117866516
16677,1.5380346434249876
16678,4.787017007720947
16679,4.619389456845093
16680,4.231997918850708
16681,2.9963856381500245
16682,2.16570019057312
16683,1.7380840210586548
16684,1.5909621446907043
16685,2.4399879559692383
16686,4.3439276243865965
16687,4.329800530288696
16688,3.972791202331543
16689,2.9230322059890748
16690,2.825180952406311
16691,2.4503481983047486
16692,2.032349403790283
16693,1.4587507436912537
16694,2.2065916489318846
16695,3.145136130882263
16696,3.909522132347107
16697,4.270062560827636
16698,3.8463094875671384
16699,3.08828425771637
16700,2.5427547691131593
16701,4.937323358563233
16702,5.093800013922119
16703,4.022810218994141
16704,4.072907268763733
16705,4.592861672479248
16706,5.0216215232635495
16707,2.5281545417633056
16708,3.7654375561019897
16709,4.949163771499634
16710,4.469053939526367
16711,4.178255321548463
16712,4.210357567163086
16713,4.304354580734254
16714,4.62443177449646
16715,3.6382874867538453
16716,2.79731818041687
16717,1.0925116184043884
16718,0.9175900224128724
16719,3.745500443621826
16720,4.2507929815979
16721,4.219529144171142
16722,3.815068851159668
16723,3.3917023552597048
16724,1.1760046913864137
16725,1.0174876237532042
16726,2.5671386933288574
16727,4.958116885211181
16728,4.422177179800415
16729,4.231623745498657
16730,3.522502927264404
16731,2.9620566190078734
16732,3.7538503371871945
16733,4.791701735653686
16734,4.1247276070983885
16735,4.318902102645874
16736,4.784979940368652
16737,4.983563656549072
16738,4.536660751528931
16739,3.7425641177261353
16740,1.4143999784996033
16741,4.349516749505615
16742,4.7534153264160155
16743,1.9297215636131286
16744,1.269398501729584
16745,4.295651994888306
16746,4.4231857165557855
16747,4.48632444190979
16748,4.671894835372925
16749,3.3580941790008545
16750,2.122261659584045
16751,0.8182247723678588
16752,0.6758526626037598
16753,0.5301380044578552
16754,4.094645156958007
16755,4.229724422042847
16756,4.602286470504761
16757,1.7318609590354919
16758,2.013574163990784
16759,5.2199499781646725
16760,4.54625705206604
16761,4.495584752975464
16762,5.006719108673096
16763,5.199444177728272
16764,4.246821514004517
16765,2.260209020704651
16766,2.3948895937454227
16767,2.819152707092285
16768,3.8258273892333987
16769,4.254175031082154
16770,4.459655964535522
16771,4.5869876123199465
16772,4.58583736817627
16773,4.7150941695800785
16774,4.939897353140259
16775,3.604772014022827
16776,4.173745994549561
16777,4.676008052947998
16778,4.84759309241333
16779,4.415648213424683
16780,5.337296794265747
16781,4.508445413174439
16782,4.3297622305816645
16783,4.327156553930664
16784,5.358467703964234
16785,4.299801453173828
16786,4.139647001846313
16787,4.22447924967041
16788,5.320842875585938
16789,4.213902116156006
16790,4.3130502305816645
16791,4.339208115853882
16792,4.391666790060425
16793,4.806447627935791
16794,4.22368890199585
16795,3.9398697927246094
16796,3.476170245651245
16797,1.5628063417778015
16798,1.4432979396697998
16799,1.9691658554916383
16800,4.259248970993042
16801,4.5286326567108155
16802,4.399623637359619
16803,2.248598581588745
16804,1.6976112461463928
16805,2.92020733527832
16806,5.346508917764282
16807,4.517385140435791
16808,4.481845612991333
16809,5.377004475097657
16810,4.4325721977203365
16811,4.185069601867676
16812,2.888885313209534
16813,4.239556976968384
16814,4.679770505535888
16815,5.057018862582398
16816,5.288668978762818
16817,5.254463911480713
16818,4.86975306616211
16819,3.3633424711120607
16820,2.372770546394348
16821,4.484058593429565
16822,4.861068887585449
16823,4.9747902226562495
16824,5.014166369009399
16825,3.103473973951721
16826,4.143110970074463
16827,4.607231230935669
16828,4.891674455471802
16829,3.930579988697815
16830,3.80228715317688
16831,3.585014994142151
16832,3.1469825505279543
16833,1.8864391502868654
16834,5.279351468884277
16835,4.518212493988037
16836,4.3127628363952635
16837,4.3101571597442625
16838,4.406124882553101
16839,4.868698741561889
16840,5.309299758197022
16841,2.5630470457336427
16842,2.0217572289505004
16843,5.27249374781189
16844,4.578120772167969
16845,4.426488359002685
16846,4.435744169274902
16847,5.313522844006347
16848,4.8842406673522945
16849,3.952585427835083
16850,3.513170321017456
16851,2.767150083615112
16852,1.4455473870872497
16853,2.018979159288025
16854,2.919525590068054
16855,5.2447087586669925
16856,5.370098813461304
16857,4.415445623077392
16858,1.6269467885246276
16859,1.920861335570526
16860,2.851727487141418
16861,4.155740240386963
16862,4.533845358718873
16863,4.298053167633056
16864,4.415699541442871
16865,4.585380211654663
16866,5.001593587225342
16867,5.315888859487915
16868,4.856696052871705
16869,4.244227810977173
16870,3.0054422621353147
16871,1.6672484479652405
16872,1.5230286681289673
16873,1.802825212047577
16874,4.283747312411499
16875,4.297357321008301
16876,4.3994310688171385
16877,5.010470249615478
16878,4.6191522801544185
16879,3.8881569409545897
16880,2.924169955484009
16881,1.85455006200943
16882,2.4047286633514404
16883,3.428754470715332
16884,4.502748708273316
16885,4.5835864459991456
16886,4.49885627157898
16887,3.700325611982727
16888,3.0313056579696656
16889,2.705091555570984
16890,3.475415093144226
16891,3.8147268295288086
16892,2.7285851272750854
16893,1.5460964194389342
16894,1.0044360079284669
16895,3.7315997802505496
16896,3.8655919431091306
16897,4.021336212667847
16898,4.9797199996887205
16899,3.042386657614136
16900,2.261869435736084
16901,1.6750526043876648
16902,2.5734851929351805
16903,4.976005674163819
16904,5.049077334402465
16905,4.332811826156616
16906,4.169037353393555
16907,4.186836269152832
16908,4.36642587425232
16909,5.19500169845581
16910,4.262694855926513
16911,3.843403320246887
16912,3.3822617518478393
16913,2.6525913054718018
16914,1.2303449288024901
16915,4.3211009752227785
16916,4.916903980892944
16917,4.7656300960388185
16918,1.9526323643478394
16919,1.673174364427948
16920,2.570582463909912
16921,4.464894026138306
16922,4.729564903051758
16923,3.554746665036011
16924,3.027141532725525
16925,1.2738893915618896
16926,1.0932548190864564
16927,2.3848550469192507
16928,4.0194605052490235
16929,3.939124567337036
16930,3.2989542856521608
16931,2.8239121078674314
16932,1.6914629374092103
16933,3.9234526071640015
16934,4.228381108139038
16935,4.543718348825074
16936,3.8656049457366946
16937,3.422336286836243
16938,1.9892429704162597
16939,1.5455003352294923
16940,1.8622528681144714
16941,4.223858451113891
16942,4.37997314793396
16943,4.521438724124145
16944,3.80229705945282
16945,3.126771252052307
16946,2.584249156196594
16947,1.3100602071105958
16948,2.5088050929153445
16949,5.12958119170227
16950,3.9188219305648806
16951,4.041590986962891
16952,5.025228498074341
16953,4.512421592233276
16954,4.01680244621582
16955,3.081950667424011
16956,0.9171812060274506
16957,3.791975489949036
16958,4.47010161892395
16959,4.206726413665772
16960,4.204120737014771
16961,5.017765153500366
16962,2.106875215626526
16963,1.1258057368225098
16964,1.488049260205078
16965,2.6164364711990356
16966,4.388314640609741
16967,5.125369541622925
16968,4.673491962295532
16969,3.424930803070068
16970,1.4312246452842712
16971,4.991838324209595
16972,5.166132629568482
16973,4.271280037020874
16974,4.787577426062011
16975,4.684471407873535
16976,2.9265984220779417
16977,1.3826127863212585
16978,1.185262543055725
16979,2.54620618243103
16980,3.7567718113708497
16981,4.17425882916565
16982,4.308446995025635
16983,4.313683149713135
16984,4.321617243188477
16985,4.448972469186401
16986,2.8939610852142335
16987,4.5484148824646
16988,4.641039858300781
16989,4.758235472747803
16990,4.774120469100952
16991,4.649370557336425
16992,3.605740556567383
16993,1.5138512903450012
16994,1.8581782850341797
16995,3.516074989642334
16996,4.419289600772094
16997,4.526703833395386
16998,4.5898425337493896
16999,4.682467609585571
17000,4.777128215237427
17001,4.580511153936768
17002,4.190538347335815
17003,2.008962665574646
17004,0.994513018970871
17005,0.8217013445090484
17006,1.3518060320137024
17007,2.5213809085723877
17008,3.6906950525436404
17009,4.341196252337647
17010,3.9242721749435425
17011,4.076286415292358
17012,5.00306823911438
17013,4.029521120565796
17014,2.5347259936203006
17015,1.8461743895111082
17016,1.1798590784362792
17017,4.079106668704224
17018,4.214969529736328
17019,4.702076439559937
17020,3.369098565853882
17021,2.190488713549805
17022,1.4134200402534485
17023,1.4388945949073793
17024,4.900595265045166
17025,4.4076583330718995
17026,4.101044337173462
17027,4.364698698120117
17028,5.0863142059600825
17029,4.6348165123748775
17030,2.2912290732925413
17031,1.528828185496521
17032,5.132411265570068
17033,4.15852286885376
17034,4.308271538278198
17035,4.279613427502442
17036,4.277007750851441
17037,4.813094366574097
17038,5.122022116790771
17039,4.663822888943482
17040,2.4784469420806885
17041,1.3673585115821838
17042,1.1792202603759767
17043,1.5294594757308961
17044,2.5315996843048096
17045,4.9516402888214115
17046,4.284431018572998
17047,4.326836196121215
17048,4.963103939657593
17049,4.118752238534546
17050,2.9243828015197755
17051,2.1403051343231203
17052,2.0384635566253664
17053,2.4195907693206786
17054,3.7388149333236695
17055,3.9929897594604493
17056,4.378275387966919
17057,4.626622130142212
17058,4.773380472769165
17059,3.3334878520858764
17060,2.855092291986084
17061,1.5925209573020935
17062,1.1938017869438171
17063,1.989864381600952
17064,3.0091991875061037
17065,3.4071104511306762
17066,3.8030080688354495
17067,4.14642411468811
17068,4.324410733349609
17069,4.578949417745972
17070,4.468395232562256
17071,4.099028925714111
17072,2.7002538305892942
17073,3.6752998414031985
17074,4.965547795028686
17075,5.194460271325683
17076,4.044548753234864
17077,4.142944997695922
17078,4.140339321044921
17079,4.563668242984009
17080,2.480139713002014
17081,1.5394712952690126
17082,1.4278717890213013
17083,2.728475739402771
17084,4.200626782913208
17085,4.345621049328614
17086,4.735093090753174
17087,5.018084754855346
17088,4.652727961227417
17089,4.225118239868164
17090,3.1368657822036745
17091,2.5706941798370364
17092,4.178768409750366
17093,4.211060153659058
17094,4.362687721032715
17095,4.4901926565917964
17096,4.510239618804931
17097,4.227412145202637
17098,2.42872006211853
17099,4.132619573944091
17100,4.146328687582398
17101,4.195510866152954
17102,3.5407958033081055
17103,2.669444244619751
17104,5.0096636281280515
17105,4.13777195050354
17106,4.091528294259644
17107,4.2500947919586185
17108,5.1651312253692625
17109,4.935305112911987
17110,4.189509227081299
17111,3.97521407421875
17112,4.156569864221192
17113,4.266513576437378
17114,5.125581669540406
17115,4.076635221868896
17116,3.795414218371582
17117,2.1612847080688478
17118,1.142221529436493
17119,1.644165154007721
17120,4.116285094335938
17121,4.993065042587281
17122,4.949964421310424
17123,4.0321210941223145
17124,4.194388090783692
17125,4.192951443508911
17126,4.291341202774047
17127,4.6382737103912355
17128,4.639522800341797
17129,3.7424087648422244
17130,2.5734318270477297
17131,1.291854297885132
17132,1.278200253074646
17133,4.261164481033325
17134,4.295902951065063
17135,4.246230603579712
17136,5.213163381646728
17137,4.2031920282958986
17138,3.99739305123291
17139,1.8331201596099853
17140,1.4057336130874634
17141,1.367511132091522
17142,1.6291824473281862
17143,2.676288085940552
17144,4.139550367019654
17145,5.0930689936187745
17146,5.070308449642944
17147,4.627821469470215
17148,3.899250572328186
17149,2.4516646941589357
17150,1.8287053050727844
17151,2.1621817159210206
17152,3.6250030951828003
17153,3.322704196447754
17154,1.8679474862792969
17155,1.6745085161712647
17156,4.048597786010742
17157,4.070670127151489
17158,4.438136816140747
17159,4.357408767770385
17160,3.9823123998992918
17161,3.4515791364273074
17162,3.2764979023925784
17163,2.131076868299866
17164,4.894866481210327
17165,4.074326275073242
17166,5.113821889486695
17167,4.540857430841064
17168,4.0223286579376225
17169,4.946916944577026
17170,4.209924905502319
17171,4.07219607763977
17172,4.214046104644775
17173,4.229717364916993
17174,4.184874542642212
17175,5.1313748193267825
17176,4.644553493164063
17177,4.085814778692627
17178,3.0645389999237063
17179,2.249041632446289
17180,1.4096123491287231
17181,1.1537785324768066
17182,1.695031386618042
17183,4.914934298583985
17184,4.209098446206665
17185,4.247636216238403
17186,4.380428397036743
17187,4.686127137878418
17188,3.8625719598175046
17189,3.1747259291305543
17190,1.2196909500251771
17191,4.224199530303955
17192,4.632483486560059
17193,4.092655149978638
17194,1.6843500996162415
17195,1.2986351601387023
17196,1.5149679325798036
17197,4.078190002923584
17198,4.594215756729126
17199,4.8777626148071285
17200,3.666293570639038
17201,2.1727692883773804
17202,1.715585638432312
17203,1.5067550426086425
17204,1.5192081899147034
17205,1.852684571949005
17206,3.192591982397461
17207,3.8222536271667478
17208,3.956183932041931
17209,4.099321592416382
17210,4.191828421252442
17211,4.22004145267334
17212,3.596671075123596
17213,3.4230635012435915
17214,3.3068181979934694
17215,2.5653173104934694
17216,1.587280717087555
17217,2.4360632922531127
17218,3.0478129287841798
17219,3.215552812515259
17220,3.6372002418533325
17221,3.751548881430054
17222,3.7542784196899417
17223,3.142079879382324
17224,2.9140694145828245
17225,2.51872342263031
17226,0.7424750653835297
17227,3.62357331174469
17228,4.555402258483887
17229,3.693588998641968
17230,0.8490442828601837
17231,0.8397115024342346
17232,3.7695559751083376
17233,4.701128139877319
17234,3.989327009625244
17235,3.6575495412704466
17236,2.9229194118850708
17237,0.9496678618156433
17238,4.693693219207764
17239,4.069188221832276
17240,3.952394408930969
17241,4.129884300491333
17242,4.1209067177917476
17243,4.262524944534301
17244,4.67450902010498
17245,5.0707766855896
17246,3.793128911730957
17247,0.9884828658157349
17248,2.384212385371399
17249,3.740355723681641
17250,4.0910983123901365
17251,4.0867059269073485
17252,4.233609915350342
17253,4.645593990921021
17254,4.5197374722015375
17255,3.5316311089843753
17256,2.4955500403594972
17257,0.9607464589477539
17258,3.8691807461654664
17259,4.161999523440552
17260,4.5254526190704345
17261,4.184046010345459
17262,2.3327894240463256
17263,3.4624511112197878
17264,3.90604872253418
17265,3.9064456457855226
17266,3.2783548642776488
17267,3.088263635972595
17268,1.909024836187744
17269,1.2080154274215698
17270,1.3025099829711912
17271,3.5308414235336305
17272,3.8649667988143923
17273,4.0174604261566165
17274,4.72819714835205
17275,4.75563835223999
17276,3.7416409166534423
17277,3.8588119464462283
17278,1.0027209657798766
17279,0.7815220408512116
17280,2.5151833349746706
17281,3.7511313955474854
17282,4.765858047171021
17283,4.480144189523315
17284,3.948271724714661
17285,1.1050351407958985
17286,0.7919586885869598
17287,1.3171311166175843
17288,4.766792049942016
17289,4.097975589068604
17290,4.136493309683227
17291,4.0960793342437745
17292,4.091686948760986
17293,4.213487649758911
17294,4.61265923675232
17295,4.564632753143311
17296,3.501981315678406
17297,2.4817759976898195
17298,0.8316813155992127
17299,1.2603065613014222
17300,2.5174139255355836
17301,4.773549936218261
17302,4.128170214178467
17303,4.143629895361328
17304,4.094564719519043
17305,4.216365320516967
17306,1.0751865601875306
17307,4.568470700827026
17308,4.563214877783203
17309,4.5943076722869876
17310,4.88160390536499
17311,4.920488018341064
17312,2.645682277522278
17313,2.454364376611328
17314,1.3578189487297059
17315,3.2942716599380493
17316,2.597588960031128
17317,2.406205127682495
17318,1.7886905132987976
17319,4.043117398156738
17320,4.385937201947021
17321,3.5900131400421142
17322,0.6873448809490204
17323,0.6614730422302246
17324,1.1808879230308533
17325,3.7470912378692627
17326,3.9273321235015866
17327,3.898302259112549
17328,3.1630092356048585
17329,0.8494740338878631
17330,2.4527109047439577
17331,4.733530124386597
17332,4.067438122244263
17333,4.0466380649871825
17334,4.524406139328003
17335,4.516958630963135
17336,3.3128448684020997
17337,2.456060410418701
17338,0.7600164810123444
17339,2.452740917263794
17340,3.7073111400985717
17341,4.052466329681396
17342,4.585243816967774
17343,4.993606007324219
17344,1.2792650740112306
17345,2.4991472808364867
17346,3.985264125033569
17347,4.105552900878907
17348,4.643459016601563
17349,4.5576183206695555
17350,1.3955643815429688
17351,1.0213887431658937
17352,3.7227140699539185
17353,4.075025521362305
17354,4.58112789229126
17355,3.883935382725525
17356,2.579265765892029
17357,2.0346843903060914
17358,1.6627876163574218
17359,1.3620040295440674
17360,1.206642152648926
17361,1.9433391797218322
17362,2.401342796723938
17363,3.5579704208190917
17364,3.8864675622787477
17365,4.038627803860473
17366,4.089298798431397
17367,2.5271640960281374
17368,1.9887080493041993
17369,1.5626041636833192
17370,1.9878927840042113
17371,3.2313100886260986
17372,3.5091656487594607
17373,3.7424509335510256
17374,0.8029432011240387
17375,3.638163262879944
17376,4.824224947741699
17377,4.090361007165527
17378,3.9730606812957765
17379,4.425668795272827
17380,4.952757832962036
17381,2.9019973293670653
17382,4.156886088226319
17383,4.849166887002563
17384,4.832768055969238
17385,4.308554175152588
17386,5.017942123831177
17387,4.020925491494751
17388,3.806030390042114
17389,2.0537370286376952
17390,1.8514070404579162
17391,3.5641887019836425
17392,3.777164112940979
17393,4.04995814498291
17394,4.591811414724732
17395,3.8794016755264282
17396,3.779354339530945
17397,3.422303984677124
17398,3.082839916647339
17399,1.743387715158081
17400,1.910914373701477
17401,3.4589243754211427
17402,3.682979308226013
17403,3.1640811611694337
17404,2.3916048178466798
17405,1.2658636229866027
17406,1.05071405528183
17407,1.5837569574195862
17408,4.1041064571228025
17409,4.095920679742432
17410,4.6020171794189455
17411,4.0664477538635255
17412,3.73311312414093
17413,2.101990578578186
17414,1.428930982245636
17415,1.183591516999054
17416,2.653282570515442
17417,4.948241184448242
17418,4.0995549762237555
17419,4.5792408191345215
17420,3.0192117158920286
17421,1.46923996721344
17422,2.6632478052566526
17423,4.2176948854797365
17424,4.188559058026123
17425,3.3349326619918824
17426,4.9622399053497315
17427,4.153063789675903
17428,4.31157426133728
17429,4.2506229890625
17430,4.405454898327637
17431,4.824205173898315
17432,5.200021469482422
17433,2.6687466444107057
17434,4.292182092697144
17435,4.247205965270997
17436,4.416081503494263
17437,4.795866710540771
17438,4.139084215026855
17439,3.331182056719971
17440,2.864095215499878
17441,1.775902652645874
17442,2.722504271168518
17443,3.9155214415161135
17444,4.0780680013366695
17445,4.201613298666382
17446,4.199653517901611
17447,4.301682096218872
17448,4.528793141986084
17449,4.630742525119018
17450,4.207233919052124
17451,2.89151457870636
17452,1.6335704733200074
17453,1.8463253478363038
17454,2.3360132630020143
17455,3.711176167149353
17456,3.898558015704346
17457,0.9984549071273804
17458,3.9980556411682127
17459,4.168617578356933
17460,4.6269618623657225
17461,2.907742277218628
17462,1.33311801020813
17463,2.7190684076278684
17464,4.076616922299195
17465,4.888008735137939
17466,4.180482157159424
17467,5.14269950029602
17468,4.0744499021698
17469,4.104796954849244
17470,4.2633074765106205
17471,4.24229025423584
17472,4.237897868753052
17473,4.797186779653931
17474,4.139196148406983
17475,3.589855806980896
17476,1.4965542447288513
17477,2.65550637893219
17478,4.859710141296387
17479,4.832887538964844
17480,4.1709205
17481,4.2217719476043705
17482,4.359910165405274
17483,5.157102823724365
17484,5.134887611560059
17485,2.5203553904647826
17486,1.259095977935028
17487,2.5620730789596555
17488,3.895883343800354
17489,4.555184522860718
17490,4.07824674654541
17491,4.178644549829102
17492,4.868831970831299
17493,4.4236829309021
17494,3.9349444938308715
17495,3.115199222793579
17496,3.4495461122833255
17497,3.4942040342330936
17498,3.698037932472229
17499,2.0346663324279786
17500,1.256497779409027
17501,1.8674833790878296
17502,2.792468861029053
17503,3.3856454462402343
17504,3.4964172189453127
17505,3.590091114854431
17506,3.549312113825989
17507,3.3219652314224244
17508,0.719627904858017
17509,2.2824634403396606
17510,3.8135174627059936
17511,3.744156767022705
17512,3.717022184611511
17513,4.826515500671387
17514,3.377758127322388
17515,3.074909040966797
17516,2.57511585302124
17517,1.7585383280448914
17518,1.052403375202179
17519,1.381086513522339
17520,2.40234546486969
17521,4.700329064535523
17522,4.0011510815933224
17523,3.86168693767395
17524,3.99313021534729
17525,5.021092059533691
17526,4.505532377090454
17527,3.987942199069214
17528,3.3840609802841186
17529,3.8385738903884885
17530,4.718572072311401
17531,4.114212990219116
17532,4.5678497651885985
17533,3.0966225536849974
17534,1.0108447199501036
17535,1.3565255639579772
17536,4.019904959814453
17537,3.9314780258010864
17538,4.073045584817505
17539,4.088716895089721
17540,5.036113048797608
17541,5.029450722201538
17542,4.021056897070313
17543,3.763953294970703
17544,3.096576346954346
17545,1.2649638194854735
17546,0.9270515528083801
17547,1.2024536735473634
17548,3.542840665319824
17549,4.33044595725708
