Id,log_bike_count
15297,2.7530758
15298,4.090272
15299,4.3215103
15300,5.560722
15301,4.1110168
15302,1.3534847
15303,1.1341077
15304,2.8161705
15305,4.415822
15306,4.861561
15307,4.1624627
15308,3.6098645
15309,3.3582726
15310,2.7712033
15311,1.9760398
15312,1.7777585
15313,2.8441594
15314,5.067737
15315,5.208936
15316,5.565338
15317,1.4534705
15318,4.4152946
15319,4.290455
15320,4.413798
15321,4.415535
15322,4.659783
15323,5.155425
15324,4.7316413
15325,3.3672159
15326,1.2289113
15327,1.2679722
15328,4.5921364
15329,4.718167
15330,4.298431
15331,4.2979126
15332,4.991447
15333,5.2248793
15334,2.8903391
15335,1.619962
15336,2.5488493
15337,3.440961
15338,3.7737148
15339,4.7156167
15340,4.057025
15341,2.5230434
15342,2.2377079
15343,1.5279577
15344,3.7496026
15345,3.5811458
15346,2.8294775
15347,1.3278425
15348,0.70928586
15349,0.7678082
15350,4.640189
15351,3.9879897
15352,3.9960618
15353,3.9908504
15354,4.2490563
15355,4.7386384
15356,2.32387
15357,1.0488031
15358,4.8424287
15359,4.237096
15360,4.1681724
15361,4.159041
15362,5.3502727
15363,4.5967164
15364,1.8202937
15365,1.1814113
15366,1.4203651
15367,2.4795752
15368,3.8651757
15369,4.3112555
15370,4.322668
15371,4.5936136
15372,5.089256
15373,5.45238
15374,4.6887016
15375,4.0797276
15376,3.8154337
15377,4.7009244
15378,4.868517
15379,4.2698336
15380,4.2663593
15381,4.5245643
15382,3.3268547
15383,1.1544218
15384,0.8180622
15385,1.2483227
15386,2.3590567
15387,3.607888
15388,3.9419773
15389,4.6280317
15390,4.2328887
15391,1.7654319
15392,2.08792
15393,2.4917183
15394,4.361348
15395,4.7035036
15396,4.561069
15397,2.4955664
15398,2.3762245
15399,2.0113986
15400,1.3294762
15401,1.9400921
15402,3.87201
15403,4.3196054
15404,4.3638835
15405,4.80796
15406,4.774742
15407,4.540174
15408,2.0935705
15409,2.4128015
15410,4.860489
15411,4.042869
15412,3.971649
15413,4.2210526
15414,5.180455
15415,5.163957
15416,4.427887
15417,2.9000075
15418,0.94470346
15419,0.69268
15420,1.3904651
15421,4.36431
15422,4.159924
15423,3.830329
15424,1.0134145
15425,1.4004269
15426,3.823439
15427,4.9563932
15428,4.1286964
15429,4.240627
15430,4.4693613
15431,3.8454022
15432,1.6699362
15433,2.5676327
15434,3.8799477
15435,5.3241124
15436,2.98445
15437,4.5098143
15438,3.2184255
15439,2.9604821
15440,1.757409
15441,3.789984
15442,4.4688077
15443,4.532343
15444,4.856653
15445,3.5850189
15446,1.5337812
15447,2.4174523
15448,3.975183
15449,4.5673437
15450,4.7747226
15451,1.6389109
15452,4.8770742
15453,1.8270403
15454,4.61598
15455,4.5759835
15456,0.7923997
15457,4.523445
15458,0.5997725
15459,5.4750566
15460,1.222141
15461,2.7403479
15462,3.641356
15463,2.2414873
15464,4.837867
15465,2.0301363
15466,3.9091702
15467,2.3997989
15468,3.9268715
15469,3.7874181
15470,2.8375723
15471,4.2298803
15472,2.4558427
15473,5.0067844
15474,1.3580599
15475,3.3254306
15476,4.9440455
15477,3.1618526
15478,4.1396112
15479,2.7447648
15480,4.9029
15481,2.2459037
15482,3.7991192
15483,1.908375
15484,2.0828338
15485,4.2981067
15486,1.3435236
15487,4.646445
15488,0.9848607
15489,4.874296
15490,0.7149499
15491,3.753829
15492,1.3457543
15493,3.5016422
15494,3.810571
15495,3.374242
15496,4.9082565
15497,1.2790601
15498,4.925328
15499,0.983208
15500,4.175967
15501,5.056348
15502,4.2330728
15503,4.2422295
15504,4.1636143
15505,1.140395
15506,5.245618
15507,1.195591
15508,4.5208316
15509,4.432132
15510,3.7883673
15511,4.3594303
15512,2.8837032
15513,4.3464227
15514,0.8774353
15515,4.6219826
15516,2.5819821
15517,5.524997
15518,4.260059
15519,5.4915247
15520,3.875728
15521,4.1300936
15522,3.2322707
15523,3.5086033
15524,1.0841278
15525,1.5083338
15526,1.4618952
15527,1.1394176
15528,2.5546532
15529,1.2121956
15530,4.2676015
15531,1.7648435
15532,4.532872
15533,4.404051
15534,5.179872
15535,4.673926
15536,5.083146
15537,5.5355186
15538,4.454131
15539,4.140615
15540,1.7851791
15541,3.1407773
15542,1.4886862
15543,1.3170391
15544,1.487486
15545,4.4667535
15546,4.4453835
15547,4.442333
15548,4.69972
15549,4.706997
15550,4.573103
15551,5.540875
15552,4.168837
15553,4.163858
15554,3.1334307
15555,3.841385
15556,3.807316
15557,3.171999
15558,4.3027205
15559,1.4352679
15560,4.3206525
15561,1.4769623
15562,4.6012573
15563,2.8455722
15564,4.666162
15565,4.516341
15566,2.201798
15567,4.763996
15568,0.27791712
15569,5.192203
15570,0.4722042
15571,5.4256353
15572,4.0952234
15573,5.3206854
15574,5.2942405
15575,3.7181785
15576,3.6423876
15577,3.5626514
15578,2.1910636
15579,3.213094
15580,2.3669558
15581,4.3014035
15582,4.491836
15583,4.658124
15584,4.9613166
15585,5.0740786
15586,5.0408607
15587,4.841115
15588,3.5551698
15589,3.4997532
15590,2.7838035
15591,2.5320058
15592,3.256009
15593,4.5391607
15594,4.840238
15595,4.953
15596,4.9022927
15597,2.5104775
15598,1.6695676
15599,1.199883
15600,0.9405177
15601,0.99904007
15602,5.040541
15603,5.0606437
15604,4.316299
15605,5.1087794
15606,5.5272493
15607,3.5218222
15608,3.1793633
15609,1.0755854
15610,5.0453644
15611,5.065467
15612,4.501531
15613,4.326657
15614,4.4288297
15615,4.4402423
15616,4.4106107
15617,4.66007
15618,5.5937943
15619,5.560322
15620,1.4205052
15621,4.9970574
15622,4.4854145
15623,4.4839177
15624,4.454286
15625,4.7037454
15626,4.8331046
15627,2.2238238
15628,1.1068162
15629,2.7804375
15630,4.1660404
15631,5.0290756
15632,4.402385
15633,5.4699054
15634,4.0467486
15635,2.694503
15636,4.2128077
15637,4.298026
15638,5.1199293
15639,4.470375
15640,3.8703516
15641,3.2398965
15642,1.7150824
15643,3.9163003
15644,4.106736
15645,4.2748456
15646,4.316425
15647,4.37996
15648,4.6763754
15649,3.6303
15650,3.2577555
15651,1.7753334
15652,1.9834836
15653,2.6953423
15654,3.1768491
15655,3.4155166
15656,2.692923
15657,2.0920198
15658,0.9686513
15659,2.370923
15660,4.0057855
15661,3.88831
15662,4.4644227
15663,1.525865
15664,0.7668375
15665,0.8371736
15666,4.1642523
15667,5.324972
15668,3.987742
15669,2.5864346
15670,0.82614183
15671,4.324405
15672,5.4269657
15673,2.8659635
15674,1.2693084
15675,0.91858786
15676,4.254736
15677,4.258421
15678,5.3651648
15679,5.3494673
15680,4.611203
15681,3.570945
15682,0.87241614
15683,4.3611355
15684,3.7466707
15685,3.8300095
15686,4.204676
15687,4.8818746
15688,3.6048095
15689,1.468939
15690,3.6867874
15691,4.1507826
15692,4.31707
15693,4.3345046
15694,4.6144395
15695,4.1532936
15696,3.0937986
15697,1.4769092
15698,2.2884634
15699,3.5317202
15700,4.096407
15701,4.478299
15702,4.685678
15703,3.9694462
15704,2.9228816
15705,2.695222
15706,0.55834174
15707,3.6616328
15708,3.9696214
15709,2.5204346
15710,1.8912102
15711,1.0934205
15712,2.5646462
15713,3.8134775
15714,4.952843
15715,4.9699144
15716,4.2324862
15717,4.404115
15718,4.9235606
15719,5.3022785
15720,3.073955
15721,2.7781274
15722,2.147799
15723,0.7461095
15724,2.5746076
15725,4.219959
15726,4.969701
15727,4.5725584
15728,3.1940923
15729,0.83268636
15730,1.3429594
15731,4.9963765
15732,4.1425166
15733,4.254447
15734,4.2422724
15735,4.9858766
15736,5.3234158
15737,3.243991
15738,2.365394
15739,0.99104524
15740,4.7180257
15741,4.2604117
15742,5.1132517
15743,4.4789453
15744,3.8508658
15745,2.3231905
15746,1.460916
15747,1.2751126
15748,2.1424608
15749,4.0525923
15750,4.4052606
15751,4.7487426
15752,4.8234353
15753,4.6319137
15754,4.1889205
15755,3.0221329
15756,2.2780762
15757,2.1745572
15758,1.8780639
15759,3.6684878
15760,4.1969714
15761,4.4201684
15762,4.470587
15763,2.914815
15764,2.6849985
15765,1.3757267
15766,0.5589102
15767,3.835589
15768,3.9885569
15769,3.9320834
15770,4.1762753
15771,4.6781764
15772,5.130119
15773,5.1048703
15774,4.3723097
15775,1.7969197
15776,0.68639344
15777,3.822877
15778,4.321918
15779,4.0497913
15780,4.1448226
15781,4.389014
15782,5.2563696
15783,3.0427454
15784,4.286129
15785,4.9144645
15786,1.1287616
15787,1.375285
15788,3.8905945
15789,4.3702207
15790,4.1481285
15791,4.3171644
15792,4.247706
15793,4.5080047
15794,4.9890075
15795,5.3272433
15796,5.311712
15797,4.593987
15798,2.9743273
15799,2.323614
15800,1.7504233
15801,1.4023315
15802,4.7460976
15803,4.232632
15804,4.288411
15805,4.3455167
15806,4.9464397
15807,2.153364
15808,3.800887
15809,4.0634937
15810,4.2286777
15811,4.419785
15812,4.48332
15813,4.7978425
15814,2.9263659
15815,1.6868896
15816,1.2522937
15817,1.0602828
15818,1.275837
15819,3.5006208
15820,4.029104
15821,4.2523026
15822,4.69938
15823,3.1385956
15824,0.27528098
15825,0.35690513
15826,0.9858955
15827,2.3715694
15828,4.264957
15829,4.00394
15830,4.1569076
15831,4.842298
15832,5.268992
15833,2.6992152
15834,1.5472833
15835,2.8907652
15836,4.3401375
15837,5.053139
15838,4.441731
15839,4.5393133
15840,4.8091884
15841,5.2416244
15842,5.3701067
15843,3.7583282
15844,2.8646727
15845,4.0424485
15846,4.8897934
15847,4.9735665
15848,3.903574
15849,3.6227334
15850,3.3398154
15851,3.748283
15852,4.5231166
15853,4.991287
15854,4.9580693
15855,4.187736
15856,2.0619178
15857,1.5857158
15858,5.115156
15859,4.2987194
15860,4.134955
15861,4.220372
15862,4.5011435
15863,5.013455
15864,5.431925
15865,3.2792459
15866,1.8370723
15867,2.7961333
15868,4.245507
15869,5.146507
15870,4.2572575
15871,4.370843
15872,3.69705
15873,2.943449
15874,2.132169
15875,4.2720375
15876,5.090746
15877,5.1495543
15878,4.3103395
15879,4.4336824
15880,4.409262
15881,5.1791167
15882,4.7940745
15883,3.6616988
15884,2.4181948
15885,1.7433535
15886,2.8516674
15887,5.1065054
15888,5.1653137
15889,4.455341
15890,2.4782608
15891,1.7732674
15892,4.893788
15893,5.007947
15894,4.4193053
15895,4.494121
15896,2.7648733
15897,4.113972
15898,4.4717536
15899,3.900108
15900,2.015624
15901,2.4140098
15902,3.6763482
15903,4.0226088
15904,4.4802074
15905,4.6123867
15906,4.15137
15907,1.6236993
15908,4.394646
15909,4.2308817
15910,4.3044634
15911,4.338156
15912,4.565758
15913,4.820714
15914,2.685838
15915,1.8588104
15916,1.7497693
15917,4.1533656
15918,5.2150764
15919,1.0880759
15920,1.160568
15921,4.17835
15922,4.3605747
15923,4.472505
15924,4.4594975
15925,5.5318656
15926,4.1340065
15927,3.6698837
15928,3.4512115
15929,2.93029
15930,1.1793083
15931,1.6635442
15932,4.958396
15933,4.4103236
15934,5.493661
15935,3.5858884
15936,2.8533573
15937,2.225315
15938,1.6123381
15939,1.6221988
15940,4.0064025
15941,4.190041
15942,4.3098435
15943,4.5474854
15944,3.4205098
15945,2.5343423
15946,2.2965646
15947,1.8341904
15948,2.0933247
15949,4.2874823
15950,4.5964165
15951,4.481169
15952,3.151835
15953,2.8235953
15954,1.4563997
15955,1.3892131
15956,3.5390425
15957,3.7622397
15958,3.8171961
15959,3.907939
15960,4.124122
15961,4.2433214
15962,4.2224445
15963,4.1183743
15964,3.2146537
15965,1.2931621
15966,3.7595289
15967,4.73894
15968,3.9542959
15969,5.2326446
15970,5.207344
15971,3.8448477
15972,3.2390003
15973,2.8716598
15974,1.387119
15975,2.4535196
15976,3.8704042
15977,4.8996067
15978,4.0641503
15979,4.179585
15980,4.4334607
15981,4.9577575
15982,3.4505138
15983,3.1735039
15984,0.87041974
15985,4.7639103
15986,4.931503
15987,4.3004103
15988,4.16055
15989,4.319194
15990,3.630975
15991,3.3868847
15992,2.18852
15993,0.9628659
15994,1.3798567
15995,2.4298332
15996,4.1482167
15997,4.2715707
15998,5.0202065
15999,4.016434
16000,2.7841136
16001,2.2134318
16002,4.387665
16003,3.8121169
16004,3.880975
16005,3.9261096
16006,4.865413
16007,3.0639606
16008,2.808174
16009,2.3414826
16010,2.2287776
16011,1.2295917
16012,1.4040663
16013,3.5162203
16014,3.9829893
16015,4.39804
16016,4.7367215
16017,3.5627007
16018,2.938122
16019,1.7149056
16020,3.2077167
16021,4.405073
16022,3.4044158
16023,1.4044702
16024,0.7483636
16025,0.5148741
16026,1.1482841
16027,4.87756
16028,4.1698937
16029,3.89604
16030,3.9768608
16031,4.728513
16032,3.6662087
16033,0.73614776
16034,4.079348
16035,4.181521
16036,4.1547127
16037,5.2857804
16038,4.5574846
16039,1.3843136
16040,0.70686185
16041,4.939322
16042,4.3507886
16043,4.2977324
16044,4.22517
16045,5.3261027
16046,5.300854
16047,2.9345515
16048,2.3154955
16049,1.1142166
16050,0.79343873
16051,4.9793053
16052,4.364609
16053,4.3115525
16054,4.237061
16055,4.4864635
16056,4.6003995
16057,3.887448
16058,1.7408962
16059,1.3276727
16060,0.97012246
16061,1.4171561
16062,2.5278907
16063,3.8402057
16064,4.7230396
16065,4.209574
16066,4.1569633
16067,4.265353
16068,4.3224587
16069,4.2445436
16070,4.9617105
16071,5.1951427
16072,2.4329967
16073,1.4671865
16074,2.6060402
16075,3.5878737
16076,4.2177763
16077,4.455679
16078,2.8642995
16079,2.3801482
16080,1.3951905
16081,2.0092993
16082,3.312941
16083,4.4941177
16084,4.8438563
16085,4.0487638
16086,3.4704247
16087,2.038094
16088,2.4686813
16089,4.8207955
16090,4.0966063
16091,3.6106324
16092,0.98747665
16093,0.9384168
16094,0.72725576
16095,2.5142646
16096,4.961117
16097,4.151964
16098,4.2090697
16099,5.281618
16100,4.5315833
16101,2.7518823
16102,0.6783077
16103,2.5019586
16104,4.064037
16105,4.1688256
16106,4.423913
16107,5.2708664
16108,3.1416466
16109,2.225927
16110,1.604543
16111,0.8079839
16112,4.9750366
16113,4.992108
16114,4.2529173
16115,1.044781
16116,3.8632655
16117,4.7410836
16118,4.1800213
16119,4.2834697
16120,3.820744
16121,3.1883037
16122,2.9303603
16123,2.422033
16124,1.8790767
16125,1.3053056
16126,2.6169434
16127,3.5987768
16128,4.394965
16129,4.7646246
16130,3.4915996
16131,2.7685325
16132,2.281523
16133,1.5122203
16134,1.7599351
16135,2.1680875
16136,4.3938785
16137,4.438286
16138,3.9069324
16139,1.8455586
16140,1.0207478
16141,3.7521513
16142,4.939814
16143,5.0062175
16144,4.077522
16145,4.100435
16146,4.344626
16147,4.54473
16148,2.998849
16149,4.3900676
16150,5.203514
16151,4.653075
16152,4.5818458
16153,4.7288685
16154,4.893211
16155,4.0926895
16156,4.628899
16157,4.2406154
16158,4.260313
16159,4.2048965
16160,2.453807
16161,4.3699718
16162,4.539054
16163,4.6940165
16164,4.9183707
16165,4.0782366
16166,4.050536
16167,2.6730332
16168,1.9593352
16169,1.3397384
16170,1.8546662
16171,4.252468
16172,5.3155723
16173,4.159942
16174,4.8104215
16175,4.8144665
16176,3.9518316
16177,3.4339073
16178,2.5585442
16179,1.6379368
16180,1.5112593
16181,2.9138114
16182,5.346923
16183,2.832537
16184,2.9403427
16185,4.6184473
16186,4.448685
16187,5.3135676
16188,5.3190527
16189,4.273016
16190,3.8201344
16191,2.012304
16192,5.36573
16193,4.481756
16194,5.334126
16195,4.914497
16196,4.437104
16197,3.183747
16198,2.5984795
16199,5.1530123
16200,5.2671714
16201,4.556727
16202,4.342144
16203,4.1866164
16204,3.8506708
16205,2.8786554
16206,4.158903
16207,4.436642
16208,4.6531243
16209,4.7936687
16210,3.7672868
16211,3.33441
16212,2.0032554
16213,2.1266458
16214,2.3644018
16215,3.279287
16216,3.6996262
16217,4.496145
16218,4.8128285
16219,4.8464546
16220,2.3067696
16221,1.880158
16222,1.3147082
16223,5.358034
16224,4.946068
16225,4.38762
16226,1.5731272
16227,4.2499466
16228,5.304589
16229,4.4732165
16230,4.5744405
16231,5.3911066
16232,5.256282
16233,4.6686826
16234,4.385562
16235,4.618116
16236,5.005903
16237,4.2944894
16238,4.075816
16239,2.9425979
16240,4.4729295
16241,3.9918199
16242,2.3556354
16243,4.77356
16244,4.2827177
16245,4.9441857
16246,4.183315
16247,4.057764
16248,3.5412037
16249,4.0798635
16250,4.192045
16251,4.267197
16252,4.527766
16253,4.2273417
16254,3.8532047
16255,3.432656
16256,2.868495
16257,1.5611788
16258,1.4587033
16259,3.1223261
16260,3.6877387
16261,3.7463148
16262,3.2551045
16263,2.4108007
16264,3.9366035
16265,4.960328
16266,4.511976
16267,4.1214514
16268,3.8412902
16269,3.5971932
16270,1.7290782
16271,1.1865782
16272,3.8891854
16273,4.1281996
16274,4.143846
16275,4.6769233
16276,5.077956
16277,4.6442695
16278,4.082365
16279,2.5194528
16280,3.883957
16281,4.945334
16282,4.25987
16283,4.303999
16284,4.4301834
16285,5.1526284
16286,4.380039
16287,4.2555804
16288,4.011488
16289,3.5586083
16290,2.907294
16291,4.882348
16292,5.0499406
16293,4.3602033
16294,4.095403
16295,4.2070355
16296,4.218448
16297,4.2511644
16298,4.7393723
16299,5.065413
16300,5.1024513
16301,4.195551
16302,4.5381284
16303,4.6531944
16304,3.9217288
16305,4.05206
16306,4.6637588
16307,4.295897
16308,1.3184665
16309,2.0093572
16310,2.3550022
16311,3.4523897
16312,4.3246694
16313,4.435585
16314,4.6286182
16315,4.53529
16316,3.739028
16317,3.007232
16318,2.1300948
16319,3.1222334
16320,3.8573627
16321,4.348142
16322,4.4941916
16323,4.7033644
16324,2.0703602
16325,0.7255445
16326,3.6494536
16327,5.0109525
16328,4.3859963
16329,4.0022974
16330,3.967269
16331,4.0684366
16332,4.8915176
16333,2.548626
16334,1.7845397
16335,1.0655197
16336,1.5109503
16337,2.5735636
16338,4.0373487
16339,5.013341
16340,3.8112597
16341,4.566891
16342,4.2207894
16343,4.215578
16344,5.037165
16345,4.2459593
16346,3.8684762
16347,2.9898794
16348,1.4055431
16349,1.1662786
16350,4.5807114
16351,4.1005173
16352,4.2326803
16353,5.035175
16354,3.9183748
16355,2.4723542
16356,5.0150986
16357,4.425677
16358,4.2818875
16359,4.7107487
16360,4.9252634
16361,4.9115973
16362,3.9054587
16363,3.6475153
16364,1.4111049
16365,2.0638983
16366,3.524043
16367,3.7066817
16368,4.0596004
16369,4.237025
16370,4.368582
16371,4.493304
16372,3.5095289
16373,4.4548454
16374,4.756339
16375,3.5267766
16376,1.0837257
16377,3.9224916
16378,4.023659
16379,4.4036107
16380,3.4829679
16381,3.2244818
16382,1.2244334
16383,0.88914895
16384,1.4732355
16385,5.247866
16386,4.1351323
16387,4.987371
16388,5.00108
16389,4.1996746
16390,2.5055664
16391,5.212077
16392,4.1300864
16393,4.1591353
16394,4.639135
16395,4.9766192
16396,4.188923
16397,2.9464371
16398,1.4904608
16399,3.821144
16400,4.5810137
16401,4.214178
16402,5.032996
16403,3.9066546
16404,1.6883484
16405,4.443425
16406,4.2425303
16407,4.3749466
16408,3.6173935
16409,2.565501
16410,1.8421124
16411,1.6097381
16412,3.5296366
16413,4.2426167
16414,4.4389715
16415,4.515556
16416,4.542014
16417,4.3528996
16418,3.9559479
16419,3.5715952
16420,2.3315096
16421,1.6544108
16422,4.5894747
16423,1.3721418
16424,0.7582208
16425,1.101071
16426,2.3751771
16427,4.47575
16428,3.9566295
16429,4.9999933
16430,5.0274806
16431,3.7637656
16432,3.0320058
16433,2.141762
16434,4.472028
16435,4.5913606
16436,5.2774734
16437,4.4947276
16438,4.5378222
16439,4.0914435
16440,3.8749645
16441,3.3660681
16442,2.6735563
16443,2.2619145
16444,4.650871
16445,4.8803253
16446,4.93567
16447,4.7850304
16448,3.9084053
16449,3.3193557
16450,2.6268435
16451,2.1160653
16452,2.1581419
16453,2.0470865
16454,3.3630934
16455,3.771561
16456,4.5372405
16457,4.902231
16458,4.715237
16459,3.9231358
16460,3.3833857
16461,1.4807497
16462,2.824191
16463,4.234952
16464,4.268645
16465,4.415514
16466,5.2434464
16467,2.1350555
16468,2.007262
16469,4.6154
16470,4.403817
16471,4.536353
16472,4.943246
16473,5.303046
16474,5.3085313
16475,4.409192
16476,2.251631
16477,5.3499703
16478,5.4087787
16479,4.3353267
16480,4.460098
16481,4.471868
16482,4.4666567
16483,4.9760833
16484,4.892362
16485,4.4285436
16486,3.123681
16487,1.6327075
16488,4.345661
16489,4.6515183
16490,4.3683977
16491,4.504939
16492,4.6213675
16493,4.9996057
16494,3.851356
16495,1.9328098
16496,1.7926307
16497,2.0422175
16498,4.6025734
16499,4.421526
16500,4.531344
16501,4.5427566
16502,4.5408587
16503,4.410058
16504,3.2351658
16505,2.4864578
16506,2.1803348
16507,2.2843
16508,3.8919995
16509,4.6404877
16510,4.7170844
16511,4.860793
16512,4.706583
16513,4.250928
16514,4.137332
16515,4.0819154
16516,2.414085
16517,2.0241702
16518,4.3415127
16519,4.5087814
16520,4.6599584
16521,4.690728
16522,4.386854
16523,1.4380593
16524,2.8707545
16525,4.1868534
16526,5.2997656
16527,4.255869
16528,4.3308787
16529,4.3645716
16530,4.124113
16531,3.9048967
16532,3.4794126
16533,2.0337589
16534,1.449776
16535,2.9338486
16536,4.351644
16537,4.478428
16538,5.012043
16539,4.468628
16540,4.241717
16541,2.1638017
16542,1.5856178
16543,4.274931
16544,4.4989204
16545,4.510333
16546,4.5221033
16547,4.516892
16548,5.3626504
16549,4.9584584
16550,3.6229348
16551,2.196767
16552,1.4949765
16553,5.2176204
16554,5.2883
16555,4.440213
16556,4.478141
16557,5.30069
16558,4.3470616
16559,3.5460021
16560,2.7194762
16561,3.973221
16562,4.8995905
16563,4.1372275
16564,4.2470455
16565,4.258458
16566,4.729671
16567,3.1400404
16568,2.183149
16569,1.932868
16570,2.0457225
16571,3.7408445
16572,3.973739
16573,4.204682
16574,4.3437815
16575,3.9944043
16576,2.0784724
16577,1.636796
16578,1.8560753
16579,3.533106
16580,3.7003758
16581,3.8501065
16582,3.9913085
16583,4.065002
16584,4.0612035
16585,4.0200176
16586,3.5661263
16587,3.391659
16588,1.9650452
16589,1.1290265
16590,1.4843116
16591,4.821613
16592,4.9203634
16593,4.111253
16594,3.8354964
16595,3.9808664
16596,3.9756553
16597,4.457804
16598,1.0750407
16599,4.011337
16600,1.9247088
16601,1.2458823
16602,1.6115146
16603,5.1129265
16604,4.4058776
16605,4.1077366
16606,4.2712827
16607,5.1799498
16608,1.3383285
16609,1.2007331
16610,3.7822535
16611,4.256376
16612,4.316746
16613,3.9514585
16614,1.4457483
16615,1.368808
16616,3.5437474
16617,4.028222
16618,3.7046719
16619,3.7894392
16620,3.9375966
16621,4.37707
16622,4.611995
16623,3.7509937
16624,2.901589
16625,2.0921357
16626,1.4845105
16627,3.603485
16628,4.170031
16629,4.3590007
16630,4.5679827
16631,4.3426657
16632,3.1407957
16633,2.3394003
16634,1.4196486
16635,3.4267652
16636,4.136595
16637,4.687225
16638,4.501763
16639,4.146188
16640,3.5348432
16641,1.0396898
16642,0.88771415
16643,3.9290507
16644,4.4584928
16645,3.545403
16646,1.2360295
16647,5.103307
16648,5.2619734
16649,4.1409497
16650,4.191915
16651,4.251499
16652,4.6535406
16653,4.5887856
16654,4.2308855
16655,3.7489114
16656,3.4860034
16657,2.855675
16658,1.3047409
16659,0.91331226
16660,5.0897856
16661,5.248452
16662,4.086697
16663,4.2000556
16664,4.257161
16665,4.699681
16666,2.4013937
16667,0.9998891
16668,2.5616455
16669,3.8158069
16670,4.213876
16671,4.2709813
16672,4.3338475
16673,5.073436
16674,4.288006
16675,3.658834
16676,1.6189991
16677,1.5376413
16678,4.8684893
16679,4.5419536
16680,4.264071
16681,3.12003
16682,2.1312308
16683,1.8196518
16684,1.5947481
16685,2.469324
16686,4.419
16687,4.3782926
16688,4.049368
16689,3.0253775
16690,2.9090836
16691,2.502559
16692,2.19098
16693,1.4853629
16694,2.2590837
16695,3.2274578
16696,3.9605358
16697,4.237158
16698,3.922141
16699,3.29696
16700,2.6892943
16701,4.971259
16702,5.1299257
16703,3.868599
16704,3.947986
16705,4.4081564
16706,4.8548903
16707,2.5178723
16708,3.8053882
16709,5.0891995
16710,4.532711
16711,4.1060834
16712,4.163189
16713,4.231088
16714,4.5575747
16715,3.7177017
16716,2.8459525
16717,1.0458382
16718,0.8768431
16719,3.7930822
16720,4.187192
16721,4.153924
16722,3.8160305
16723,3.558087
16724,1.175514
16725,1.0393282
16726,2.5706854
16727,5.1201906
16728,4.350079
16729,4.2762837
16730,3.6487112
16731,3.044124
16732,3.7938154
16733,4.8862376
16734,4.1327124
16735,4.257911
16736,4.6901684
16737,4.904683
16738,4.51183
16739,3.875337
16740,1.4359883
16741,4.352977
16742,4.700569
16743,1.8349112
16744,1.352269
16745,4.2312512
16746,4.3181863
16747,4.4044614
16748,4.573335
16749,3.3406959
16750,2.1449158
16751,0.68323874
16752,0.6428118
16753,0.5187987
16754,4.111027
16755,4.1867003
16756,4.5669684
16757,1.8682612
16758,2.1013005
16759,5.317673
16760,4.6077085
16761,4.6072288
16762,5.0629587
16763,5.2407484
16764,4.382294
16765,2.331033
16766,2.4353068
16767,2.8420277
16768,3.837658
16769,4.3704286
16770,4.4765506
16771,4.5869107
16772,4.588724
16773,4.727455
16774,4.9518094
16775,3.6996608
16776,4.1646566
16777,4.6077414
16778,4.8468866
16779,4.396154
16780,5.3743806
16781,4.4819875
16782,4.2881894
16783,4.282978
16784,5.2489314
16785,4.2380753
16786,4.107903
16787,4.3420887
16788,5.405731
16789,4.2822447
16790,4.3858457
16791,4.3972583
16792,4.4090285
16793,4.8818407
16794,4.3156157
16795,4.1600876
16796,3.6410575
16797,1.6369594
16798,1.527864
16799,2.0337932
16800,4.3686194
16801,4.5882964
16802,4.4138613
16803,2.3683524
16804,1.7394553
16805,2.954441
16806,5.424538
16807,4.493169
16808,4.4997277
16809,5.318924
16810,4.452702
16811,4.2971745
16812,2.9483464
16813,4.3395658
16814,4.6783667
16815,5.008228
16816,5.2227426
16817,5.1997957
16818,4.8541794
16819,3.3572836
16820,2.397154
16821,4.542764
16822,4.946539
16823,5.013794
16824,4.9976544
16825,3.1627934
16826,4.136197
16827,4.5736833
16828,4.8800836
16829,3.9843724
16830,3.813105
16831,3.6735623
16832,3.1246953
16833,1.8926497
16834,5.319868
16835,4.577914
16836,4.384116
16837,4.378905
16838,4.480129
16839,4.905746
16840,5.338771
16841,2.6551447
16842,2.018719
16843,5.3246913
16844,4.684799
16845,4.455245
16846,4.4666576
16847,5.3718433
16848,4.9869146
16849,4.023043
16850,3.5040145
16851,2.7116103
16852,1.4762362
16853,2.0467079
16854,2.9618375
16855,5.3269615
16856,5.343387
16857,4.4343195
16858,1.6043581
16859,1.9324945
16860,2.8832114
16861,4.21066
16862,4.5985627
16863,4.315442
16864,4.4288006
16865,4.5741534
16866,4.9523916
16867,5.27171
16868,4.856995
16869,4.2104955
16870,2.9440892
16871,1.6486522
16872,1.5058396
16873,1.8133482
16874,4.318275
16875,4.282831
16876,4.384055
16877,4.921239
16878,4.5496354
16879,3.8771496
16880,2.9731717
16881,1.8461782
16882,2.4430938
16883,3.4080906
16884,4.476236
16885,4.549929
16886,4.3954444
16887,3.7472842
16888,3.0869377
16889,2.6408193
16890,3.4513013
16891,3.7388287
16892,2.7062376
16893,1.6489261
16894,1.0056753
16895,3.77831
16896,3.9029112
16897,4.085626
16898,4.932893
16899,3.1174445
16900,2.3221998
16901,1.5782684
16902,2.4933972
16903,5.0238523
16904,5.0810304
16905,4.342563
16906,4.116787
16907,4.1490574
16908,4.2700305
16909,5.050521
16910,4.293906
16911,3.8382742
